VPD,gs_spin,gs_letu,gs_basi
0.5,334.1544965,430,399.913
0.708333333,350,405.953,399.862
0.916666667,315.4739244,338.421,399.781
1.125,312.8660578,423.302,399.654
1.333333333,331.6534284,430,399.454
1.541666667,332.9614729,394.312,399.137
1.75,337.6389186,396.748,398.638
1.958333333,302.2351712,371.21,397.851
2.166666667,336.0988971,403.526,396.616
2.375,272.6047689,325.516,394.683
2.583333333,275.730034,395.072,391.677
2.791666667,237.7771393,336.814,387.047
3,207.4430026,293.737,380.018
3.208333333,184.5971078,258.142,369.577
3.416666667,155.8420115,274.268,354.567
3.625,135.2076604,222.255,333.966
3.833333333,116.8133095,182.521,307.42
4.041666667,97.92311298,183.574,275.864
4.25,90.35391674,182.835,241.758
4.458333333,82.64552869,150,208.486
4.666666667,87.65193205,173.408,179.119
4.875,70.64847462,153.045,155.402
5.083333333,80.57785403,159.536,137.585
5.291666667,71.78348229,155.132,124.914
5.5,70,150,116.25
