Date,Day,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Height_m,Kcb_dynamic,Growth_Stage,Total_Biomass_g,Fresh_Weight_g
(YYYY-MM-DD),(day),(id),(id),(mm/day),(mm/day),(mm/day),(L/day),(L),(°C),(MJ/m²/day),(kPa),(kg/m³),(unitless),(dS/m),(°C),(unitless),(unitless),(unitless),(count),(m²),(cm²),(μmol/mol),(kPa),(unitless),(unitless),(mg/L),(mg/L),(mg/L),(mg/L),(mg/L),(unitless),(m),(unitless),(stage),(g),(g)
2024-04-11,1,HYD1,LETT,3.37,1.29,0.13,1.29,1498.71,23.07,18.56,0.85,2.82,6.0,2.02,26.07,1.0,1.0,2.0,2,0.0,24.55,390.0,0.85,1.0,1.0,200.17,50.04,300.26,150.13,50.04,0.0,0.05,0.56,slow_growth,6.9,96.0
2024-04-12,2,HYD1,LETT,2.65,1.02,0.1,1.02,1497.7,25.04,22.25,0.76,3.5,6.0,2.02,28.04,1.0,1.0,2.0,2,0.01,30.09,380.0,0.76,1.0,1.0,200.31,50.08,300.46,150.23,50.08,0.01,0.05,0.57,slow_growth,6.9,96.0
2024-04-13,3,HYD1,LETT,3.74,1.45,0.15,1.45,1496.29,24.22,20.7,0.92,3.03,6.0,2.03,27.22,1.0,1.0,3.0,2,0.0,45.4,370.0,0.92,0.98,0.97,200.5,50.12,300.74,150.37,50.12,0.0,0.06,0.57,slow_growth,6.9,96.0
2024-04-14,4,HYD1,LETT,3.84,1.51,0.15,1.51,1495.22,25.67,22.03,1.15,2.84,6.0,2.03,28.67,1.0,1.0,3.0,2,0.01,26.34,360.0,1.15,0.8,0.71,200.64,50.16,300.96,150.48,50.16,0.01,0.06,0.58,slow_growth,6.9,96.0
2024-04-15,5,HYD1,LETT,3.63,1.49,0.15,1.49,1493.84,23.99,20.95,0.96,3.01,6.0,2.03,26.99,1.0,1.0,3.0,2,0.01,30.04,350.0,0.96,0.95,0.93,200.82,50.21,301.24,150.62,50.21,0.01,0.07,0.59,slow_growth,6.9,96.0
2024-04-16,6,HYD1,LETT,3.7,1.58,0.16,1.58,1492.26,23.55,20.81,0.89,3.1,6.0,2.03,26.55,1.0,1.0,4.0,2,0.0,29.46,350.0,0.89,1.0,1.0,201.04,50.26,301.56,150.78,50.26,0.0,0.09,0.61,slow_growth,6.9,96.0
2024-04-17,7,HYD1,LETT,4.38,1.96,0.2,1.96,1490.3,23.77,17.83,0.89,2.67,6.0,2.03,26.77,1.0,1.0,4.0,2,0.0,18.4,350.0,0.89,1.0,1.0,201.3,50.33,301.95,150.98,50.33,0.0,0.1,0.63,slow_growth,6.9,96.0
2024-04-18,8,HYD1,LETT,3.17,1.5,0.15,1.5,1488.79,26.3,19.86,0.84,3.05,6.0,2.03,29.3,1.0,1.0,4.0,2,0.0,21.15,350.0,0.84,1.0,1.0,201.51,50.38,302.26,151.13,50.38,0.0,0.12,0.65,slow_growth,6.9,96.0
2024-04-19,9,HYD1,LETT,3.13,1.52,0.15,1.52,1487.27,22.31,20.07,0.84,3.08,5.99,2.04,25.31,1.0,1.0,5.0,3,0.01,29.13,350.0,0.84,1.0,1.0,201.71,50.43,302.57,151.28,50.43,0.01,0.13,0.67,slow_growth,6.9,96.0
2024-04-20,10,HYD1,LETT,2.91,1.47,0.15,1.47,1485.8,24.3,20.17,0.77,3.19,5.99,2.04,27.3,1.0,1.0,5.0,3,0.01,23.02,350.0,0.77,1.0,1.0,201.91,50.48,302.87,151.43,50.48,0.01,0.14,0.68,slow_growth,6.9,96.0
2024-04-21,11,HYD1,LETT,3.89,2.0,0.2,2.0,1483.79,26.09,18.53,0.84,2.86,5.99,2.04,29.09,1.0,1.0,5.0,3,0.01,25.81,350.0,0.84,1.0,1.0,202.18,50.55,303.28,151.64,50.55,0.01,0.14,0.69,slow_growth,6.9,96.0
2024-04-22,12,HYD1,LETT,3.03,1.57,0.16,1.57,1482.22,25.44,20.74,0.7,3.34,5.99,2.04,28.44,1.0,1.0,6.0,4,0.01,31.79,350.0,0.7,1.0,1.0,202.4,50.6,303.6,151.8,50.6,0.01,0.15,0.7,slow_growth,6.91,96.0
2024-04-23,13,HYD1,LETT,3.19,1.67,0.17,1.67,1480.78,25.8,22.31,1.01,3.14,5.99,2.04,28.8,1.0,1.0,6.0,4,0.01,27.06,350.0,1.01,0.91,0.86,202.59,50.65,303.89,151.95,50.65,0.01,0.15,0.7,slow_growth,6.91,96.0
2024-04-24,14,HYD1,LETT,3.77,1.97,0.2,1.97,1479.24,25.66,19.0,1.08,2.58,5.99,2.05,28.66,1.0,1.0,6.0,4,0.01,30.01,350.0,1.08,0.86,0.78,202.81,50.7,304.21,152.11,50.7,0.01,0.15,0.7,slow_growth,6.91,96.0
2024-04-25,15,HYD1,LETT,2.92,1.9,0.19,1.9,1477.34,26.02,18.85,0.81,2.95,5.98,2.05,29.02,1.0,1.0,7.0,5,0.01,35.06,350.0,0.81,1.0,1.0,203.07,50.77,304.6,152.3,50.77,0.01,0.15,0.8,rapid_growth,6.91,96.0
2024-04-26,16,HYD1,LETT,4.38,2.84,0.28,2.84,1475.99,25.93,20.67,1.34,2.38,5.97,2.05,28.93,1.0,1.0,7.0,5,0.02,31.07,350.0,1.34,0.65,0.47,203.25,50.81,304.88,152.44,50.81,0.02,0.15,0.8,rapid_growth,6.91,96.0
2024-04-27,17,HYD1,LETT,4.21,2.74,0.27,2.74,1473.88,25.71,19.88,1.09,2.68,5.96,2.05,28.71,1.0,1.0,7.0,5,0.02,33.79,350.0,1.09,0.85,0.77,203.54,50.89,305.31,152.66,50.89,0.02,0.15,0.8,rapid_growth,6.91,96.0
2024-04-28,18,HYD1,LETT,2.98,1.95,0.2,1.95,1471.93,25.54,19.68,0.83,3.06,5.95,2.06,28.54,1.0,1.0,8.0,6,0.02,38.25,350.0,0.83,1.0,1.0,203.81,50.95,305.72,152.86,50.95,0.02,0.16,0.81,rapid_growth,6.91,96.0
2024-04-29,19,HYD1,LETT,4.42,2.9,0.29,2.9,1470.48,27.01,24.32,1.32,2.86,5.94,2.06,30.01,1.0,1.0,8.0,6,0.02,34.36,350.0,1.32,0.67,0.5,204.01,51.0,306.02,153.01,51.0,0.02,0.16,0.81,rapid_growth,6.92,96.0
2024-04-30,20,HYD1,LETT,3.4,2.27,0.23,2.27,1468.49,25.41,21.41,1.01,3.05,5.93,2.06,28.41,1.0,1.0,8.0,6,0.02,36.96,350.0,1.01,0.91,0.87,204.29,51.07,306.43,153.22,51.07,0.02,0.17,0.82,rapid_growth,6.92,96.0
2024-05-01,21,HYD1,LETT,4.35,2.96,0.3,2.96,1465.91,26.07,19.76,1.01,2.82,5.92,2.06,29.07,1.0,1.0,9.0,7,0.02,40.74,350.0,1.01,0.92,0.87,204.65,51.16,306.97,153.49,51.16,0.02,0.18,0.83,rapid_growth,6.92,96.0
2024-05-02,22,HYD1,LETT,3.17,2.24,0.22,2.24,1463.87,25.05,19.14,0.97,2.78,5.92,2.07,28.05,1.0,1.0,9.0,7,0.03,37.57,350.0,0.97,0.94,0.91,204.93,51.23,307.4,153.7,51.23,0.03,0.2,0.85,rapid_growth,6.92,96.0
2024-05-03,23,HYD1,LETT,3.52,2.59,0.26,2.59,1461.65,24.56,17.75,1.02,2.52,5.91,2.07,27.56,1.0,1.0,9.0,7,0.03,40.01,350.0,1.02,0.91,0.86,205.24,51.31,307.87,153.93,51.31,0.03,0.22,0.87,rapid_growth,6.92,96.0
2024-05-04,24,HYD1,LETT,4.15,3.2,0.32,3.2,1458.55,24.12,21.7,0.93,3.25,5.9,2.07,27.12,1.0,1.0,10.0,8,0.03,43.64,350.0,0.93,0.98,0.97,205.68,51.42,308.52,154.26,51.42,0.03,0.25,0.9,rapid_growth,6.93,96.0
