step,day,hour,timestamp
1,1,0,2025-09-29 00:02:13.786057
2,1,1,2025-09-29 00:02:13.786063
3,1,2,2025-09-29 00:02:13.786067
4,1,3,2025-09-29 00:02:13.786070
5,1,4,2025-09-29 00:02:13.786073
6,1,5,2025-09-29 00:02:13.786075
7,1,6,2025-09-29 00:02:13.786077
8,1,7,2025-09-29 00:02:13.786080
9,1,8,2025-09-29 00:02:13.786082
10,1,9,2025-09-29 00:02:13.786084
11,1,10,2025-09-29 00:02:13.786086
12,1,11,2025-09-29 00:02:13.786089
13,1,12,2025-09-29 00:02:13.786091
14,1,13,2025-09-29 00:02:13.786093
15,1,14,2025-09-29 00:02:13.786095
16,1,15,2025-09-29 00:02:13.786097
17,1,16,2025-09-29 00:02:13.786100
18,1,17,2025-09-29 00:02:13.786102
19,1,18,2025-09-29 00:02:13.786104
20,1,19,2025-09-29 00:02:13.786106
21,1,20,2025-09-29 00:02:13.786108
22,1,21,2025-09-29 00:02:13.786110
23,1,22,2025-09-29 00:02:13.786113
24,1,23,2025-09-29 00:02:13.786115
25,2,0,2025-09-29 00:02:13.786150
26,2,1,2025-09-29 00:02:13.786153
27,2,2,2025-09-29 00:02:13.786156
28,2,3,2025-09-29 00:02:13.786158
29,2,4,2025-09-29 00:02:13.786160
30,2,5,2025-09-29 00:02:13.786162
31,2,6,2025-09-29 00:02:13.786164
32,2,7,2025-09-29 00:02:13.786167
33,2,8,2025-09-29 00:02:13.786169
34,2,9,2025-09-29 00:02:13.786171
35,2,10,2025-09-29 00:02:13.786173
36,2,11,2025-09-29 00:02:13.786175
37,2,12,2025-09-29 00:02:13.786177
38,2,13,2025-09-29 00:02:13.786179
39,2,14,2025-09-29 00:02:13.786181
40,2,15,2025-09-29 00:02:13.786183
41,2,16,2025-09-29 00:02:13.786185
42,2,17,2025-09-29 00:02:13.786187
43,2,18,2025-09-29 00:02:13.786189
44,2,19,2025-09-29 00:02:13.786191
45,2,20,2025-09-29 00:02:13.786193
46,2,21,2025-09-29 00:02:13.786195
47,2,22,2025-09-29 00:02:13.786196
