Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.77,0.03,0.03,499.97,20.0,19.37,0.94,0.0,6.0,0.8,21.35,1.23,1.18,4.0,4,0.014,34.38,400.0,0.82,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,2.81,0.03,0.03,499.94,20.0,20.91,0.94,0.517,5.99,0.8,21.89,1.21,1.16,4.0,4,0.014,34.96,400.0,0.8,1.0,1.0,196.26,49.84,299.37,149.86,49.95,0.168,V5,0.81,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.84,2.84,0.03,0.03,499.9,20.0,21.67,0.94,0.474,5.99,0.8,22.11,1.13,1.1,5.0,4,0.014,35.49,400.0,0.7,1.0,1.0,188.71,49.52,298.09,149.59,49.85,0.17,V6,0.83,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.8,0.04,0.04,499.86,20.0,19.29,0.94,0.337,5.98,0.8,22.19,1.12,1.09,5.0,4,0.017,41.81,400.0,0.73,1.0,1.0,177.5,49.05,296.19,149.18,49.71,0.201,V7,0.84,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.86,0.07,0.08,499.77,20.0,19.92,0.94,0.266,5.98,0.8,22.23,1.16,1.12,5.0,4,0.022,54.35,400.0,1.0,0.92,0.88,164.2,48.48,293.94,148.69,49.54,0.261,V8,0.86,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.79,2.87,0.06,0.07,499.7,20.0,20.43,0.94,0.564,5.97,0.8,22.24,1.33,1.25,6.0,4,0.021,51.43,400.0,0.94,0.96,0.95,147.97,47.8,291.18,148.09,49.33,0.247,V8,0.89,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.89,0.1,0.12,499.58,20.0,19.24,0.94,0.247,5.97,0.8,22.25,1.08,1.06,6.0,4,0.027,66.86,400.0,0.86,1.0,1.0,129.1,46.99,287.96,147.4,49.08,0.321,V9,0.92,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.97,0.17,0.2,499.38,20.0,19.83,0.94,0.21,6.0,0.8,22.25,0.98,0.98,6.0,4,0.035,86.92,400.0,0.83,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.417,V9,0.95,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,2.93,0.11,0.13,499.25,20.0,20.53,0.94,0.575,5.99,0.8,22.25,1.19,1.14,7.0,4,0.027,67.78,400.0,0.95,0.96,0.94,176.6,49.01,296.04,149.14,49.7,0.325,V10,1.02,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,2.94,0.17,0.2,499.05,20.0,18.79,0.94,0.223,5.99,0.8,22.25,1.12,1.09,7.0,4,0.034,86.08,400.0,0.94,0.97,0.96,150.79,47.92,291.67,148.19,49.36,0.413,V10,1.05,0.05,0.0,0.0,0.0,0.0,0.0
