Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.78,0.03,0.03,499.97,20.0,19.83,0.94,0.0,6.0,0.8,21.35,1.02,1.02,4.0,4,0.014,34.38,400.0,0.75,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.84,2.84,0.03,0.03,499.94,20.0,21.72,0.94,0.659,5.99,0.8,21.89,1.27,1.21,4.0,4,0.014,35.07,400.0,0.62,0.96,0.93,196.26,49.84,299.37,149.86,49.95,0.168,V5,0.82,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,2.75,0.03,0.04,499.9,20.0,18.52,0.94,0.488,5.99,0.8,22.11,1.18,1.13,5.0,4,0.014,35.68,400.0,1.04,0.89,0.83,188.71,49.52,298.09,149.59,49.85,0.171,V6,0.83,0.06,0.0,0.01,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.8,0.04,0.05,499.85,20.0,19.53,0.94,0.386,5.98,0.8,22.19,1.24,1.18,5.0,4,0.017,41.81,400.0,0.97,0.94,0.91,177.54,49.05,296.2,149.18,49.71,0.201,V7,0.85,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.86,0.06,0.07,499.78,20.0,19.93,0.94,0.336,5.98,0.8,22.23,1.15,1.12,5.0,4,0.022,54.35,400.0,0.7,1.0,1.0,162.91,48.43,293.72,148.64,49.52,0.261,V8,0.87,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.65,2.76,0.06,0.07,499.71,20.0,16.75,0.94,0.601,5.97,0.8,22.24,1.17,1.13,6.0,4,0.021,51.43,400.0,0.86,1.0,1.0,145.05,47.67,290.68,147.99,49.29,0.247,V8,0.9,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,2.91,0.1,0.13,499.58,20.0,19.96,0.94,0.291,5.97,0.8,22.25,1.19,1.14,6.0,4,0.027,66.86,400.0,0.96,0.95,0.92,124.2,46.78,287.13,147.22,49.02,0.321,V9,0.93,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.84,3.03,0.16,0.2,499.38,20.0,21.82,0.94,0.269,6.0,0.8,22.25,1.1,1.08,6.0,4,0.035,86.92,400.0,0.76,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.417,V9,0.98,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.56,2.75,0.1,0.12,499.27,20.0,14.32,0.94,0.607,5.99,0.8,22.25,1.0,1.0,7.0,4,0.027,67.78,400.0,0.83,1.0,1.0,174.11,48.91,295.62,149.05,49.67,0.325,V10,1.04,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.84,3.02,0.15,0.19,499.08,20.0,21.67,0.94,0.233,5.99,0.8,22.25,0.96,0.97,7.0,4,0.034,86.08,400.0,0.66,0.98,0.97,145.27,47.68,290.73,147.99,49.29,0.413,V10,1.07,0.05,0.0,0.0,0.0,0.0,0.0
