Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.84,2.83,0.03,0.03,499.97,20.0,21.59,0.94,0.0,6.0,0.8,21.35,1.43,1.32,4.0,4,0.014,34.38,400.0,0.79,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.89,2.88,0.03,0.04,499.93,20.0,22.91,0.94,1.43,5.99,0.8,21.89,1.43,1.33,4.0,4,0.015,36.56,400.0,0.9,1.0,1.0,196.26,49.84,299.37,149.86,49.95,0.175,V4,0.85,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,2.74,0.03,0.04,499.89,20.0,17.79,0.94,1.318,5.99,0.8,22.11,1.22,1.16,5.0,4,0.015,38.5,400.0,0.69,0.99,0.99,188.71,49.52,298.09,149.59,49.85,0.185,V4,0.89,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,2.79,0.04,0.05,499.84,20.0,18.94,0.94,1.095,5.98,0.8,22.19,1.35,1.26,5.0,4,0.017,41.81,400.0,1.03,0.9,0.85,177.5,49.05,296.19,149.18,49.71,0.201,V5,0.93,0.06,0.0,0.01,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.82,2.9,0.07,0.08,499.76,20.0,21.26,0.94,0.653,5.98,0.8,22.23,1.23,1.17,5.0,4,0.022,54.35,400.0,0.96,0.95,0.92,163.55,48.46,293.83,148.66,49.53,0.261,V5,0.98,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.83,2.89,0.06,0.07,499.69,20.0,21.31,0.94,1.343,5.97,0.8,22.24,1.41,1.31,6.0,4,0.021,51.43,400.0,0.67,0.99,0.98,146.35,47.73,290.9,148.03,49.31,0.247,V5,1.05,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,2.84,0.1,0.12,499.57,20.0,17.68,0.94,0.658,5.97,0.8,22.25,1.37,1.28,6.0,4,0.027,66.86,400.0,0.87,1.0,1.0,126.15,46.87,287.46,147.29,49.05,0.321,V6,1.12,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.96,0.19,0.22,499.35,20.0,19.35,0.94,0.465,6.0,0.8,22.25,1.36,1.27,6.0,4,0.035,86.92,400.0,1.15,0.8,0.7,200.0,50.0,300.0,150.0,50.0,0.417,V6,1.21,0.09,0.0,0.04,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.79,2.92,0.11,0.13,499.22,20.0,20.4,0.94,1.127,5.99,0.8,22.25,1.3,1.23,7.0,4,0.027,67.78,400.0,0.94,0.97,0.95,173.83,48.89,295.57,149.04,49.66,0.325,V6,1.33,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.97,0.18,0.22,499.0,20.0,19.7,0.94,0.498,5.99,0.8,22.25,1.5,1.4,7.0,4,0.034,86.08,400.0,1.13,0.82,0.73,146.54,47.74,290.94,148.03,49.31,0.413,V7,1.42,0.08,0.0,0.03,0.0,0.0,0.0
