Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,2.71,0.03,0.03,499.97,20.0,17.32,0.94,0.0,6.0,0.8,21.35,1.4,1.3,4.0,4,0.014,34.38,400.0,1.07,0.86,0.79,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.07,0.0,0.02,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,2.73,0.03,0.04,499.93,20.0,17.62,0.94,1.583,5.99,0.8,21.89,1.5,1.4,4.0,4,0.015,36.66,400.0,0.87,1.0,1.0,196.33,49.84,299.38,149.87,49.95,0.176,V4,0.85,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.8,0.04,0.04,499.89,20.0,19.68,0.94,1.124,5.99,0.8,22.11,1.25,1.19,5.0,4,0.015,38.6,400.0,1.04,0.88,0.83,188.85,49.53,298.11,149.59,49.86,0.185,V4,0.89,0.06,0.0,0.01,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,2.78,0.04,0.05,499.84,20.0,18.86,0.94,1.108,5.98,0.8,22.19,1.28,1.21,5.0,4,0.017,41.81,400.0,0.9,1.0,1.0,177.76,49.06,296.23,149.18,49.71,0.201,V5,0.93,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.61,2.74,0.07,0.08,499.76,20.0,15.57,0.94,0.784,5.98,0.8,22.23,1.41,1.31,5.0,4,0.022,54.35,400.0,1.0,0.92,0.88,163.2,48.44,293.77,148.65,49.53,0.261,V5,0.99,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.64,2.75,0.06,0.07,499.69,20.0,16.45,0.94,1.166,5.97,0.8,22.24,1.27,1.2,6.0,4,0.021,51.43,400.0,0.86,1.0,1.0,145.41,47.69,290.74,148.0,49.3,0.247,V5,1.05,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,2.85,0.1,0.12,499.57,20.0,18.06,0.94,0.671,5.97,0.8,22.25,1.36,1.27,6.0,4,0.027,66.86,400.0,0.79,1.0,1.0,124.62,46.8,287.2,147.23,49.03,0.321,V6,1.12,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,2.95,0.16,0.19,499.38,20.0,19.01,0.94,0.586,6.0,0.8,22.25,1.37,1.28,6.0,4,0.035,86.92,400.0,0.73,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.417,V6,1.21,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,2.94,0.1,0.12,499.26,20.0,20.83,0.94,1.205,5.99,0.8,22.25,1.31,1.23,7.0,4,0.027,67.78,400.0,0.78,1.0,1.0,173.39,48.87,295.5,149.02,49.66,0.325,V6,1.33,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.97,0.18,0.21,499.05,20.0,19.87,0.94,0.46,5.99,0.8,22.25,1.32,1.24,7.0,4,0.034,86.08,400.0,1.05,0.88,0.81,146.16,47.72,290.88,148.02,49.3,0.413,V7,1.41,0.06,0.0,0.01,0.0,0.0,0.0
