Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.78,0.03,0.03,499.97,20.0,19.76,0.94,0.0,6.0,0.8,21.35,1.33,1.24,4.0,4,0.014,34.38,1200.0,0.87,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,2.77,0.04,0.05,499.92,20.0,18.24,0.94,4.494,5.99,0.8,21.89,1.29,1.22,4.0,4,0.017,43.2,1200.0,0.82,1.0,1.0,196.26,49.84,299.37,149.86,49.95,0.207,V4,0.98,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,2.86,0.07,0.08,499.84,20.0,19.97,0.94,3.644,5.99,0.8,22.11,1.32,1.24,5.0,4,0.022,54.66,1200.0,0.79,1.0,1.0,188.71,49.52,298.09,149.59,49.85,0.262,V4,1.22,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,2.88,0.11,0.13,499.71,20.0,18.78,0.94,2.961,5.98,0.8,22.19,1.37,1.28,5.0,4,0.028,69.74,1200.0,0.83,1.0,1.0,177.5,49.05,296.19,149.18,49.71,0.335,V5,1.53,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.67,2.89,0.17,0.21,499.51,20.0,17.03,0.94,2.398,5.98,0.8,22.23,1.39,1.3,5.0,4,0.036,89.46,1200.0,0.86,1.0,1.0,162.83,48.43,293.7,148.64,49.52,0.429,V5,1.94,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.56,2.88,0.26,0.31,499.2,20.0,14.15,0.94,1.956,5.97,0.8,22.24,1.34,1.26,6.0,4,0.046,100.0,1200.0,0.82,1.0,1.0,145.83,47.7,290.81,148.01,49.3,0.547,V5,2.45,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,3.12,0.46,0.55,498.64,20.0,19.18,0.94,1.459,5.97,0.8,22.25,1.39,1.29,6.0,4,0.059,100.0,1200.0,0.95,0.96,0.94,125.81,46.85,287.4,147.28,49.04,0.703,V6,3.13,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,3.23,0.7,0.84,497.81,20.0,19.8,0.94,1.223,6.0,0.8,22.25,1.36,1.27,6.0,4,0.075,100.0,1200.0,0.83,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.899,V6,3.98,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,3.33,0.99,1.19,496.62,20.0,19.69,0.94,1.059,5.99,0.8,22.25,1.31,1.23,7.0,4,0.095,100.0,1200.0,0.67,0.99,0.98,173.17,48.87,295.46,149.01,49.65,1.142,V6,5.03,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,3.42,1.52,1.82,494.8,20.0,19.58,0.94,0.86,5.99,0.8,22.25,1.28,1.21,7.0,4,0.12,100.0,1200.0,0.75,1.0,1.0,143.26,47.6,290.39,147.91,49.27,1.443,V7,6.33,0.05,0.0,0.0,0.0,0.0,0.0
