Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.94,2.91,0.03,0.03,499.97,20.0,24.27,0.94,0.0,6.0,0.8,21.35,1.32,1.24,4.0,4,0.014,34.38,400.0,0.93,0.97,0.96,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.78,0.03,0.04,499.93,20.0,19.42,0.94,1.484,5.99,0.8,21.89,1.37,1.28,4.0,4,0.015,36.47,400.0,0.8,1.0,1.0,196.26,49.84,299.37,149.86,49.95,0.175,V4,0.84,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,2.76,0.03,0.04,499.89,20.0,18.52,0.94,1.31,5.99,0.8,22.11,1.38,1.29,5.0,4,0.015,38.67,400.0,0.96,0.95,0.92,189.13,49.54,298.16,149.6,49.86,0.186,V4,0.89,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,2.82,0.04,0.05,499.84,20.0,20.21,0.94,1.187,5.98,0.8,22.19,1.38,1.29,5.0,4,0.017,41.81,400.0,0.9,1.0,1.0,178.35,49.08,296.33,149.21,49.72,0.201,V5,0.94,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.84,2.91,0.06,0.07,499.77,20.0,21.8,0.94,0.799,5.98,0.8,22.23,1.31,1.23,5.0,4,0.022,54.35,400.0,0.63,0.96,0.94,164.99,48.52,294.07,148.72,49.55,0.261,V5,0.99,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,2.78,0.06,0.07,499.69,20.0,17.51,0.94,1.168,5.97,0.8,22.24,1.36,1.27,6.0,4,0.021,51.43,400.0,1.0,0.92,0.88,148.38,47.81,291.25,148.11,49.33,0.247,V5,1.06,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,2.86,0.11,0.13,499.56,20.0,18.26,0.94,0.561,5.97,0.8,22.25,1.26,1.2,6.0,4,0.027,66.86,400.0,1.03,0.9,0.85,128.73,46.98,287.9,147.39,49.08,0.321,V6,1.12,0.06,0.0,0.01,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,2.92,0.17,0.21,499.35,20.0,18.06,0.94,0.513,6.0,0.8,22.25,1.34,1.25,6.0,4,0.035,86.92,400.0,1.01,0.91,0.87,200.0,50.0,300.0,150.0,50.0,0.417,V6,1.21,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.89,3.0,0.11,0.13,499.23,20.0,23.07,0.94,1.192,5.99,0.8,22.25,1.35,1.26,7.0,4,0.027,67.78,400.0,0.83,1.0,1.0,173.62,48.88,295.54,149.03,49.66,0.325,V6,1.33,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,2.88,0.15,0.18,499.04,20.0,16.9,0.94,0.529,5.99,0.8,22.25,1.27,1.2,7.0,4,0.034,86.08,400.0,0.74,1.0,1.0,144.19,47.64,290.54,147.95,49.28,0.413,V7,1.41,0.05,0.0,0.0,0.0,0.0,0.0
