Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,2.72,0.03,0.03,499.97,20.0,17.56,0.94,0.0,6.0,0.8,21.35,1.25,1.18,4.0,4,0.014,34.38,400.0,0.81,1.0,1.0,300.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.83,2.83,0.03,0.03,499.94,20.0,21.35,0.94,0.607,5.99,0.8,21.89,1.23,1.17,4.0,4,0.014,35.05,400.0,0.73,1.0,1.0,296.22,49.84,299.37,149.86,49.95,0.168,V5,0.82,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.78,0.03,0.04,499.9,20.0,19.63,0.94,0.453,5.99,0.8,22.11,1.15,1.12,5.0,4,0.014,35.62,400.0,1.09,0.85,0.78,288.56,49.52,298.08,149.58,49.85,0.171,V6,0.83,0.07,0.0,0.02,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.67,2.74,0.04,0.05,499.85,20.0,17.14,0.94,0.359,5.98,0.8,22.19,1.15,1.11,5.0,4,0.017,41.81,400.0,1.01,0.92,0.87,277.16,49.04,296.17,149.17,49.71,0.201,V7,0.85,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.86,0.06,0.07,499.78,20.0,19.89,0.94,0.297,5.98,0.8,22.23,1.01,1.01,5.0,4,0.022,54.35,400.0,0.69,1.0,0.99,262.04,48.41,293.64,148.62,49.52,0.261,V8,0.86,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.79,2.87,0.06,0.07,499.7,20.0,20.49,0.94,0.602,5.97,0.8,22.24,1.19,1.14,6.0,4,0.021,51.43,400.0,0.82,1.0,1.0,245.62,47.72,290.89,148.03,49.31,0.247,V8,0.9,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.9,0.11,0.13,499.57,20.0,19.69,0.94,0.245,5.97,0.8,22.25,1.15,1.12,6.0,4,0.027,66.86,400.0,1.15,0.8,0.7,225.58,46.88,287.53,147.3,49.05,0.321,V9,0.93,0.09,0.0,0.04,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.89,3.07,0.17,0.2,499.37,20.0,23.07,0.94,0.266,6.0,0.8,22.25,1.11,1.08,6.0,4,0.035,86.92,400.0,0.79,1.0,1.0,300.0,50.0,300.0,150.0,50.0,0.417,V9,0.97,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,2.88,0.1,0.12,499.25,20.0,18.96,0.94,0.651,5.99,0.8,22.25,1.11,1.08,7.0,4,0.027,67.78,400.0,0.81,1.0,1.0,273.48,48.89,295.56,149.04,49.66,0.325,V10,1.04,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.95,0.15,0.18,499.06,20.0,19.24,0.94,0.296,5.99,0.8,22.25,1.19,1.14,7.0,4,0.034,86.08,400.0,0.68,0.99,0.98,244.21,47.66,290.65,147.97,49.29,0.413,V10,1.08,0.05,0.0,0.0,0.0,0.0,0.0
