Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,2.75,0.03,0.03,499.97,20.0,18.68,0.94,0.0,6.0,0.8,21.35,1.44,1.33,4.0,4,0.014,34.38,400.0,0.88,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,2.72,0.03,0.04,499.93,20.0,17.43,0.94,1.412,5.99,0.8,21.89,1.33,1.25,4.0,4,0.015,36.4,400.0,0.9,1.0,1.0,196.26,49.84,299.37,149.86,49.95,0.175,V4,0.84,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,2.73,0.03,0.04,499.89,20.0,17.3,0.94,1.507,5.99,0.8,22.11,1.5,1.39,5.0,4,0.016,38.79,400.0,0.83,1.0,1.0,188.71,49.52,298.09,149.59,49.85,0.186,V4,0.89,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.8,0.04,0.05,499.85,20.0,19.44,0.94,1.258,5.98,0.8,22.19,1.39,1.29,5.0,4,0.017,41.81,400.0,0.78,1.0,1.0,177.5,49.05,296.19,149.18,49.71,0.201,V5,0.94,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.79,2.87,0.07,0.08,499.77,20.0,20.34,0.94,0.803,5.98,0.8,22.23,1.44,1.33,5.0,4,0.022,54.35,400.0,0.86,1.0,1.0,164.7,48.51,294.02,148.71,49.54,0.261,V5,0.99,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,2.79,0.06,0.07,499.7,20.0,17.87,0.94,1.17,5.97,0.8,22.24,1.3,1.22,6.0,4,0.021,51.43,400.0,0.87,1.0,1.0,148.63,47.82,291.29,148.12,49.34,0.247,V5,1.06,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,2.86,0.09,0.11,499.58,20.0,18.45,0.94,0.659,5.97,0.8,22.25,1.29,1.22,6.0,4,0.027,66.86,400.0,0.7,1.0,1.0,129.52,47.01,288.04,147.41,49.09,0.321,V6,1.12,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.89,3.06,0.18,0.22,499.37,20.0,22.97,0.94,0.505,6.0,0.8,22.25,1.35,1.26,6.0,4,0.035,86.92,400.0,0.96,0.95,0.93,200.0,50.0,300.0,150.0,50.0,0.417,V6,1.22,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,2.87,0.1,0.12,499.25,20.0,18.39,0.94,1.225,5.99,0.8,22.25,1.33,1.24,7.0,4,0.027,67.78,400.0,0.82,1.0,1.0,174.12,48.91,295.62,149.05,49.67,0.325,V6,1.34,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,3.0,0.18,0.22,499.03,20.0,20.85,0.94,0.516,5.99,0.8,22.25,1.5,1.39,7.0,4,0.034,86.08,400.0,1.06,0.87,0.81,146.42,47.73,290.92,148.03,49.31,0.413,V7,1.43,0.06,0.0,0.02,0.0,0.0,0.0
2025-09-06,11,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.99,0.21,0.26,498.77,20.0,19.66,0.94,0.502,5.98,0.8,22.25,1.28,1.21,7.0,4,0.038,93.9,400.0,1.1,0.84,0.76,116.56,46.46,285.83,146.92,48.92,0.451,V7,1.54,0.07,0.0,0.02,0.0,0.0,0.0
2025-09-07,12,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,2.91,0.12,0.15,498.62,20.0,19.13,0.94,0.833,5.98,0.8,22.25,1.38,1.28,8.0,4,0.03,73.81,400.0,0.89,1.0,1.0,84.55,45.09,280.33,145.72,48.49,0.354,V7,1.64,0.2,0.0,0.0,0.15,0.15,0.0
2025-09-08,13,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.67,2.86,0.13,0.16,498.47,20.0,17.19,0.94,0.147,5.97,0.8,22.25,1.35,1.26,8.0,4,0.03,74.2,400.0,1.07,0.87,0.8,52.73,43.7,274.77,144.51,48.07,0.356,V8,1.66,0.51,0.0,0.02,0.47,0.47,0.0
2025-09-09,14,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.61,2.81,0.11,0.13,498.34,20.0,15.57,0.94,0.0,5.97,0.8,22.25,1.33,1.25,8.0,4,0.03,74.2,400.0,0.56,0.93,0.89,21.74,42.3,269.15,143.29,47.63,0.356,V8,1.66,0.79,0.0,0.01,0.78,0.78,0.0
