Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.79,2.8,0.03,0.04,499.96,20.0,20.39,0.94,0.0,6.0,0.8,21.35,1.42,1.31,4.0,4,0.014,34.38,400.0,1.14,0.81,0.72,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.08,0.0,0.03,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,2.82,0.03,0.04,499.93,20.0,20.93,0.94,0.873,5.99,0.8,21.89,1.26,1.19,4.0,4,0.014,35.65,400.0,0.96,0.95,0.93,196.39,49.85,299.39,149.87,49.95,0.171,V4,0.83,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,2.77,0.03,0.04,499.89,20.0,19.01,0.94,0.947,5.99,0.8,22.11,1.4,1.3,5.0,4,0.015,37.08,400.0,0.89,1.0,1.0,188.97,49.53,298.13,149.6,49.86,0.178,V4,0.86,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,2.75,0.03,0.04,499.85,20.0,17.77,0.94,0.809,5.98,0.8,22.19,1.29,1.22,5.0,4,0.017,41.81,400.0,0.53,0.91,0.86,177.89,49.06,296.26,149.19,49.71,0.201,V5,0.88,0.06,0.0,0.01,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.85,0.06,0.07,499.77,20.0,19.69,0.94,0.525,5.98,0.8,22.23,1.29,1.22,5.0,4,0.022,54.35,400.0,0.7,1.0,1.0,163.39,48.45,293.8,148.66,49.53,0.261,V5,0.92,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,2.87,0.07,0.08,499.69,20.0,20.58,0.94,0.703,5.97,0.8,22.24,1.42,1.31,6.0,4,0.021,51.43,400.0,1.22,0.74,0.61,146.58,47.74,290.94,148.04,49.31,0.247,V5,0.96,0.1,0.0,0.06,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.85,2.96,0.1,0.12,499.58,20.0,21.9,0.94,0.447,5.97,0.8,22.25,1.3,1.23,6.0,4,0.027,66.86,400.0,0.71,1.0,1.0,127.68,46.93,287.72,147.35,49.07,0.321,V6,1.01,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.97,0.19,0.23,499.35,20.0,19.84,0.94,0.346,6.0,0.8,22.25,1.43,1.32,6.0,4,0.035,86.92,400.0,1.16,0.79,0.69,200.0,50.0,300.0,150.0,50.0,0.417,V6,1.07,0.09,0.0,0.04,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.83,2.96,0.11,0.13,499.22,20.0,21.55,0.94,0.89,5.99,0.8,22.25,1.37,1.28,7.0,4,0.027,67.78,400.0,0.86,1.0,1.0,176.67,49.01,296.05,149.14,49.7,0.325,V6,1.17,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.82,3.01,0.17,0.2,499.02,20.0,21.13,0.94,0.322,5.99,0.8,22.25,1.21,1.16,7.0,4,0.034,86.08,400.0,0.9,1.0,1.0,150.57,47.91,291.63,148.18,49.36,0.413,V7,1.22,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-06,11,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.59,2.85,0.17,0.21,498.81,20.0,15.01,0.94,0.461,5.98,0.8,22.25,1.27,1.2,7.0,4,0.038,93.9,400.0,0.71,1.0,1.0,121.8,46.68,286.73,147.12,48.99,0.451,V7,1.3,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-07,12,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,2.81,0.09,0.11,498.7,20.0,16.96,0.94,0.897,5.98,0.8,22.25,1.42,1.32,8.0,4,0.025,61.77,400.0,1.12,0.82,0.74,91.98,45.41,281.61,146.0,48.59,0.297,V7,1.39,0.15,0.0,0.03,0.08,0.08,0.0
2025-09-08,13,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.89,0.09,0.1,498.59,20.0,19.91,0.94,0.092,5.97,0.8,22.25,1.24,1.18,8.0,4,0.025,61.98,400.0,0.8,1.0,1.0,61.3,44.08,276.28,144.84,48.18,0.297,V8,1.39,0.42,0.0,0.0,0.39,0.39,0.0
2025-09-09,14,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.86,3.01,0.13,0.16,498.43,20.0,22.28,0.94,0.0,5.97,0.8,22.25,1.28,1.21,8.0,4,0.03,74.28,400.0,0.95,0.96,0.95,30.75,42.72,270.81,143.65,47.76,0.357,V8,1.39,0.71,0.0,0.0,0.69,0.69,0.0
2025-09-10,15,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,3.04,0.2,0.24,498.2,20.0,20.66,0.94,0.306,6.0,0.8,22.25,1.34,1.25,9.0,5,0.04,79.25,400.0,0.61,0.95,0.92,200.0,50.0,300.0,150.0,50.0,0.475,V8,1.46,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-11,16,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,3.01,0.31,0.37,497.82,20.0,17.98,0.94,0.295,5.99,0.8,22.25,1.29,1.21,9.0,5,0.047,93.86,400.0,0.96,0.95,0.93,165.66,48.55,294.19,148.74,49.56,0.563,V9,1.55,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-12,17,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,3.03,0.39,0.47,497.35,20.0,17.0,0.94,0.288,5.99,0.8,22.25,1.27,1.2,9.0,5,0.054,100.0,400.0,0.93,0.98,0.96,128.65,46.98,287.91,147.37,49.08,0.646,V9,1.66,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-13,18,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.59,3.03,0.56,0.68,496.68,20.0,15.0,0.94,0.216,5.98,0.8,22.25,1.4,1.3,10.0,6,0.064,100.0,400.0,1.11,0.83,0.75,89.86,45.32,281.26,145.92,48.57,0.765,V9,1.78,0.17,0.0,0.03,0.1,0.1,0.0
2025-09-14,19,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,3.22,0.63,0.75,495.92,20.0,19.77,0.94,0.083,5.98,0.8,22.25,1.22,1.17,10.0,6,0.071,100.0,400.0,0.79,1.0,1.0,50.68,43.62,274.44,144.44,48.04,0.848,V9,1.83,0.52,0.0,0.0,0.49,0.49,0.0
