Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.64,2.68,0.03,0.03,499.97,20.0,16.24,0.94,0.0,6.0,0.8,21.35,1.44,1.33,4.0,4,0.014,34.38,400.0,0.93,0.98,0.97,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,2.72,0.03,0.03,499.93,20.0,17.52,0.94,1.007,5.99,0.8,21.89,1.38,1.29,4.0,4,0.014,35.78,400.0,0.91,0.99,0.98,196.26,49.84,299.37,149.86,49.95,0.172,V4,0.83,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.85,2.85,0.04,0.04,499.89,20.0,21.93,0.94,0.759,5.99,0.8,22.11,1.32,1.24,5.0,4,0.015,37.02,400.0,1.12,0.82,0.73,188.71,49.52,298.09,149.59,49.85,0.178,V4,0.86,0.08,0.0,0.03,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.81,0.04,0.04,499.85,20.0,19.75,0.94,0.75,5.98,0.8,22.19,1.28,1.21,5.0,4,0.017,41.81,400.0,0.66,0.98,0.97,178.39,49.09,296.34,149.21,49.72,0.201,V5,0.88,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.87,2.93,0.07,0.08,499.77,20.0,22.41,0.94,0.487,5.98,0.8,22.23,1.28,1.21,5.0,4,0.022,54.35,400.0,0.8,1.0,1.0,165.66,48.55,294.18,148.74,49.56,0.261,V5,0.92,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.85,2.91,0.06,0.07,499.7,20.0,21.83,0.94,0.816,5.97,0.8,22.24,1.27,1.2,6.0,4,0.021,51.43,400.0,0.76,1.0,1.0,149.65,47.87,291.47,148.15,49.35,0.247,V5,0.96,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,2.93,0.1,0.13,499.57,20.0,20.85,0.94,0.412,5.97,0.8,22.25,1.31,1.23,6.0,4,0.027,66.86,400.0,0.93,0.97,0.96,130.6,47.06,288.22,147.45,49.1,0.321,V6,1.01,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,2.98,0.16,0.19,499.38,20.0,20.05,0.94,0.355,6.0,0.8,22.25,1.19,1.14,6.0,4,0.035,86.92,400.0,0.78,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.417,V6,1.06,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,2.84,0.1,0.12,499.26,20.0,17.62,0.94,0.861,5.99,0.8,22.25,1.22,1.17,7.0,4,0.027,67.78,400.0,0.76,1.0,1.0,175.32,48.96,295.82,149.09,49.68,0.325,V6,1.15,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,2.94,0.15,0.18,499.08,20.0,18.91,0.94,0.373,5.99,0.8,22.25,1.21,1.16,7.0,4,0.034,86.08,400.0,0.62,0.96,0.94,147.53,47.78,291.11,148.07,49.32,0.413,V7,1.2,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-06,11,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,2.96,0.19,0.23,498.85,20.0,18.76,0.94,0.451,5.98,0.8,22.25,1.35,1.26,7.0,4,0.038,93.9,400.0,0.83,1.0,1.0,118.17,46.53,286.11,146.98,48.94,0.451,V7,1.29,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-07,12,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,2.91,0.09,0.11,498.75,20.0,20.76,0.94,0.946,5.98,0.8,22.25,1.42,1.32,8.0,4,0.025,61.37,400.0,0.88,1.0,1.0,88.31,45.25,280.98,145.87,48.54,0.295,V7,1.37,0.16,0.0,0.0,0.12,0.12,0.0
2025-09-08,13,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,2.86,0.09,0.11,498.64,20.0,18.69,0.94,0.062,5.97,0.8,22.25,1.35,1.27,8.0,4,0.025,61.5,400.0,0.92,0.98,0.98,57.87,43.93,275.67,144.71,48.14,0.295,V8,1.38,0.45,0.0,0.0,0.42,0.42,0.0
2025-09-09,14,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.62,2.82,0.12,0.14,498.5,20.0,15.85,0.94,0.0,5.97,0.8,22.25,1.28,1.21,8.0,4,0.029,73.69,400.0,0.86,1.0,1.0,28.88,42.63,270.46,143.57,47.74,0.354,V8,1.38,0.73,0.0,0.0,0.71,0.71,0.0
2025-09-10,15,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.52,2.82,0.2,0.23,498.26,20.0,13.26,0.94,0.283,6.0,0.8,22.25,1.23,1.17,9.0,5,0.039,78.64,400.0,0.78,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.472,V8,1.43,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-11,16,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.65,2.97,0.28,0.34,497.93,20.0,16.72,0.94,0.326,5.99,0.8,22.25,1.29,1.22,9.0,5,0.047,93.51,400.0,0.76,1.0,1.0,167.65,48.63,294.53,148.81,49.58,0.561,V9,1.53,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-12,17,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,3.06,0.4,0.48,497.45,20.0,17.92,0.94,0.256,5.99,0.8,22.25,1.15,1.11,9.0,5,0.054,100.0,400.0,0.98,0.94,0.9,133.65,47.19,288.75,147.56,49.14,0.643,V9,1.63,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-13,18,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,3.21,0.46,0.55,496.89,20.0,20.86,0.94,0.252,5.98,0.8,22.25,1.16,1.12,10.0,6,0.063,100.0,400.0,0.51,0.9,0.85,97.72,45.66,282.61,146.22,48.67,0.762,V9,1.74,0.08,0.0,0.01,0.02,0.02,0.0
2025-09-14,19,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,3.18,0.66,0.79,496.1,20.0,18.36,0.94,0.116,5.98,0.8,22.25,1.26,1.2,10.0,6,0.071,100.0,400.0,0.93,0.97,0.96,60.5,44.05,276.16,144.81,48.17,0.851,V9,1.82,0.43,0.0,0.0,0.4,0.4,0.0
2025-09-15,20,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.83,3.3,0.74,0.88,495.22,20.0,21.46,0.94,0.0,5.97,0.8,22.25,1.25,1.19,10.0,6,0.076,100.0,400.0,0.82,1.0,1.0,24.05,42.42,269.63,143.38,47.67,0.909,V10,1.82,0.77,0.0,0.0,0.76,0.76,0.0
2025-09-16,21,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.82,3.33,0.89,1.07,494.15,20.0,21.15,0.94,0.0,5.96,0.8,22.25,1.09,1.07,11.0,7,0.082,100.0,400.0,0.94,0.97,0.96,0.0,40.83,263.23,141.98,47.17,0.988,V10,1.82,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-17,22,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,3.23,0.91,1.09,493.05,20.0,16.76,0.94,0.226,6.0,0.8,22.25,1.14,1.1,11.0,7,0.092,100.0,400.0,0.62,0.96,0.94,200.0,50.0,300.0,150.0,50.0,1.106,V10,2.03,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-18,23,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.83,3.41,1.12,1.34,491.71,20.0,21.31,0.94,0.226,5.99,0.8,22.25,1.23,1.17,11.0,7,0.097,100.0,400.0,0.76,1.0,1.0,160.64,48.34,293.34,148.55,49.49,1.169,V10,2.28,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-19,24,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,3.34,1.42,1.7,490.01,20.0,18.41,0.94,0.183,5.99,0.8,22.25,1.25,1.19,12.0,8,0.105,100.0,400.0,1.1,0.84,0.76,120.85,46.65,286.58,147.08,48.97,1.266,V11+,2.54,0.07,0.0,0.03,0.0,0.0,0.0
2025-09-20,25,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,3.45,1.35,1.63,488.38,20.0,20.63,0.94,0.134,5.98,0.8,22.25,1.06,1.05,12.0,8,0.115,100.0,400.0,0.59,0.94,0.91,79.44,44.87,279.47,145.53,48.43,1.377,V11+,2.72,0.25,0.0,0.0,0.21,0.21,0.0
2025-09-21,26,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,3.34,1.45,1.74,486.64,20.0,16.94,0.94,0.043,5.98,0.8,22.25,1.16,1.12,12.0,8,0.118,100.0,400.0,0.71,1.0,1.0,38.33,43.08,272.26,143.96,47.87,1.421,V11+,2.78,0.64,0.0,0.0,0.62,0.62,0.0
2025-09-22,27,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,3.43,1.63,1.96,484.68,20.0,19.03,0.94,0.0,5.97,0.8,22.25,1.14,1.1,13.0,9,0.123,100.0,400.0,0.78,1.0,1.0,0.67,41.31,265.17,142.4,47.32,1.478,V11+,2.78,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-23,28,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.61,3.33,1.84,2.2,482.47,20.0,15.58,0.94,0.0,5.97,0.8,22.25,1.12,1.09,13.0,9,0.128,100.0,400.0,1.0,0.92,0.88,0.0,39.58,258.19,140.87,46.78,1.539,HI,2.78,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-24,29,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.65,3.38,1.71,2.06,480.42,20.0,16.71,0.94,0.198,6.0,0.8,22.25,1.16,1.12,13.0,9,0.132,100.0,400.0,0.69,1.0,1.0,200.0,50.0,300.0,150.0,50.0,1.581,HI,3.12,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-25,30,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,3.48,1.88,2.26,478.16,20.0,19.48,0.94,0.185,5.99,0.8,22.25,1.19,1.14,14.0,10,0.136,100.0,400.0,0.74,1.0,1.0,156.63,48.17,292.66,148.41,49.44,1.627,HI,3.47,0.05,0.0,0.0,0.0,0.0,0.0
