Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.82,2.82,0.03,0.03,499.97,20.0,21.06,0.94,0.0,6.0,0.8,21.35,1.23,1.17,4.0,4,0.014,34.38,400.0,0.8,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,2.76,0.03,0.03,499.93,20.0,18.92,0.94,0.529,5.99,0.8,21.89,1.12,1.09,4.0,4,0.014,34.99,400.0,0.91,0.99,0.98,196.26,49.84,299.37,149.86,49.95,0.168,V5,0.81,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.79,2.8,0.03,0.03,499.9,20.0,20.39,0.94,0.471,5.99,0.8,22.11,0.94,0.95,5.0,4,0.014,35.49,400.0,0.62,0.96,0.93,188.71,49.52,298.09,149.59,49.85,0.17,V6,0.83,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.87,2.89,0.04,0.05,499.86,20.0,22.49,0.94,0.299,5.98,0.8,22.19,0.93,0.94,5.0,4,0.017,41.81,400.0,0.79,1.0,1.0,177.5,49.05,296.19,149.18,49.71,0.201,V7,0.84,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.85,0.07,0.09,499.77,20.0,19.68,0.94,0.315,5.98,0.8,22.23,1.23,1.17,5.0,4,0.022,54.35,400.0,1.02,0.91,0.86,162.84,48.43,293.71,148.64,49.52,0.261,V8,0.86,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.86,2.92,0.07,0.08,499.69,20.0,22.32,0.94,0.505,5.97,0.8,22.24,1.18,1.14,6.0,4,0.021,51.43,400.0,1.09,0.85,0.77,144.95,47.67,290.67,147.98,49.29,0.247,V8,0.9,0.07,0.0,0.02,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,2.86,0.1,0.12,499.57,20.0,18.36,0.94,0.3,5.97,0.8,22.25,1.18,1.13,6.0,4,0.027,66.86,400.0,0.91,0.99,0.99,124.15,46.78,287.12,147.22,49.02,0.321,V9,0.93,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.97,0.17,0.21,499.36,20.0,19.66,0.94,0.242,6.0,0.8,22.25,1.05,1.04,6.0,4,0.035,86.92,400.0,0.96,0.95,0.93,200.0,50.0,300.0,150.0,50.0,0.417,V9,0.97,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.86,2.98,0.11,0.13,499.23,20.0,22.21,0.94,0.653,5.99,0.8,22.25,1.2,1.15,7.0,4,0.027,67.78,400.0,0.93,0.98,0.97,173.2,48.87,295.47,149.02,49.65,0.325,V10,1.04,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,2.91,0.17,0.2,499.03,20.0,17.87,0.94,0.233,5.99,0.8,22.25,1.04,1.03,7.0,4,0.034,86.08,400.0,0.95,0.96,0.94,143.74,47.62,290.47,147.93,49.27,0.413,V10,1.08,0.05,0.0,0.0,0.0,0.0,0.0
