Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.77,0.03,0.03,499.97,20.0,19.51,0.94,0.0,6.0,0.8,21.35,1.2,1.15,4.0,4,0.014,34.38,400.0,0.85,1.0,1.0,300.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.77,0.03,0.03,499.93,20.0,19.25,0.94,0.557,5.99,0.8,21.89,1.21,1.16,4.0,4,0.014,35.04,400.0,0.96,0.95,0.93,296.22,49.84,299.37,149.86,49.95,0.168,V5,0.82,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.77,0.03,0.04,499.9,20.0,19.31,0.94,0.493,5.99,0.8,22.11,1.14,1.1,5.0,4,0.014,35.65,400.0,0.98,0.94,0.91,288.56,49.52,298.08,149.58,49.85,0.171,V6,0.83,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,2.76,0.04,0.05,499.85,20.0,17.81,0.94,0.35,5.98,0.8,22.19,1.14,1.11,5.0,4,0.017,41.81,400.0,1.02,0.9,0.85,277.08,49.04,296.16,149.17,49.71,0.201,V7,0.85,0.06,0.0,0.01,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.97,3.01,0.07,0.09,499.76,20.0,25.17,0.94,0.286,5.98,0.8,22.23,1.17,1.12,5.0,4,0.022,54.35,400.0,1.0,0.92,0.88,262.9,48.45,293.78,148.65,49.53,0.261,V8,0.87,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,2.82,0.06,0.07,499.68,20.0,18.93,0.94,0.552,5.97,0.8,22.24,1.14,1.1,6.0,4,0.021,51.43,400.0,0.95,0.96,0.94,245.04,47.7,290.79,148.01,49.3,0.247,V8,0.9,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,2.87,0.11,0.13,499.55,20.0,18.62,0.94,0.26,5.97,0.8,22.25,1.15,1.11,6.0,4,0.027,66.86,400.0,1.09,0.85,0.77,223.56,46.8,287.19,147.23,49.03,0.321,V9,0.93,0.07,0.0,0.02,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.65,2.88,0.15,0.18,499.38,20.0,16.74,0.94,0.272,6.0,0.8,22.25,1.0,1.0,6.0,4,0.035,86.92,400.0,0.64,0.97,0.95,300.0,50.0,300.0,150.0,50.0,0.417,V9,0.97,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.82,2.94,0.1,0.12,499.26,20.0,21.07,0.94,0.521,5.99,0.8,22.25,0.85,0.88,7.0,4,0.027,67.78,400.0,0.67,0.99,0.98,271.9,48.82,295.29,148.98,49.64,0.325,V10,1.02,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.86,3.04,0.17,0.21,499.06,20.0,22.16,0.94,0.242,5.99,0.8,22.25,1.08,1.06,7.0,4,0.034,86.08,400.0,0.88,1.0,1.0,241.36,47.54,290.17,147.87,49.25,0.413,V10,1.06,0.05,0.0,0.0,0.0,0.0,0.0
