Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.62,2.67,0.02,0.03,499.97,20.0,15.86,0.94,0.0,6.0,0.8,21.35,1.5,1.4,4.0,4,0.014,34.38,400.0,0.67,0.98,0.97,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.78,0.03,0.03,499.94,20.0,19.73,0.94,0.757,5.99,0.8,21.89,1.49,1.37,4.0,4,0.014,35.4,400.0,0.84,1.0,1.0,196.26,49.84,299.37,149.86,49.95,0.17,V4,0.82,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,2.76,0.03,0.03,499.9,20.0,18.55,0.94,0.687,5.99,0.8,22.11,1.38,1.29,5.0,4,0.015,36.36,400.0,0.79,1.0,1.0,188.71,49.52,298.09,149.59,49.85,0.175,V4,0.84,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.8,0.04,0.05,499.86,20.0,19.26,0.94,0.55,5.98,0.8,22.19,1.5,1.4,5.0,4,0.017,41.81,400.0,0.83,1.0,1.0,177.5,49.05,296.19,149.18,49.71,0.201,V5,0.86,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,2.82,0.07,0.09,499.77,20.0,18.5,0.94,0.367,5.98,0.8,22.23,1.49,1.37,5.0,4,0.022,54.35,400.0,1.11,0.83,0.75,162.84,48.43,293.71,148.64,49.52,0.261,V5,0.89,0.08,0.0,0.03,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,2.82,0.06,0.07,499.7,20.0,18.86,0.94,0.667,5.97,0.8,22.24,1.24,1.18,6.0,4,0.021,51.43,400.0,0.82,1.0,1.0,145.03,47.67,290.68,147.98,49.29,0.247,V5,0.93,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,2.85,0.09,0.11,499.59,20.0,17.85,0.94,0.356,5.97,0.8,22.25,1.21,1.15,6.0,4,0.027,66.86,400.0,0.67,0.99,0.98,125.12,46.82,287.28,147.25,49.03,0.321,V6,0.96,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.79,2.99,0.17,0.21,499.38,20.0,20.49,0.94,0.327,6.0,0.8,22.25,1.33,1.24,6.0,4,0.035,86.92,400.0,0.91,0.99,0.99,200.0,50.0,300.0,150.0,50.0,0.417,V6,1.02,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.64,2.81,0.11,0.13,499.26,20.0,16.34,0.94,0.835,5.99,0.8,22.25,1.4,1.3,7.0,4,0.027,67.78,400.0,0.98,0.94,0.9,175.02,48.94,295.78,149.08,49.68,0.325,V6,1.1,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,2.95,0.16,0.2,499.06,20.0,19.03,0.94,0.334,5.99,0.8,22.25,1.39,1.3,7.0,4,0.034,86.08,400.0,0.86,1.0,1.0,147.04,47.76,291.03,148.05,49.31,0.413,V7,1.16,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-06,11,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,2.97,0.2,0.24,498.82,20.0,19.13,0.94,0.375,5.98,0.8,22.25,1.32,1.24,7.0,4,0.038,93.9,400.0,0.96,0.95,0.93,116.48,46.46,285.82,146.92,48.92,0.451,V7,1.24,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-07,12,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,2.84,0.07,0.09,498.73,20.0,18.54,0.94,0.881,5.98,0.8,22.25,1.28,1.21,8.0,4,0.023,57.76,400.0,0.71,1.0,1.0,85.4,45.12,280.48,145.76,48.51,0.277,V7,1.3,0.19,0.0,0.0,0.15,0.15,0.0
2025-09-08,13,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,2.91,0.09,0.1,498.63,20.0,20.88,0.94,0.0,5.97,0.8,22.25,1.39,1.3,8.0,4,0.024,59.81,400.0,0.97,0.95,0.92,53.7,43.75,274.94,144.55,48.08,0.287,V8,1.3,0.49,0.0,0.0,0.46,0.46,0.0
2025-09-09,14,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.82,2.97,0.13,0.15,498.47,20.0,21.25,0.94,0.0,5.97,0.8,22.25,1.37,1.28,8.0,4,0.029,72.29,400.0,1.01,0.91,0.86,23.49,42.38,269.47,143.36,47.66,0.347,V8,1.3,0.78,0.0,0.0,0.77,0.77,0.0
2025-09-10,15,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,2.95,0.22,0.26,498.21,20.0,17.89,0.94,0.223,6.0,0.8,22.25,1.32,1.24,9.0,5,0.039,77.18,400.0,1.03,0.9,0.84,200.0,50.0,300.0,150.0,50.0,0.463,V8,1.35,0.06,0.0,0.01,0.0,0.0,0.0
2025-09-11,16,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,3.04,0.31,0.37,497.84,20.0,19.11,0.94,0.273,5.99,0.8,22.25,1.36,1.27,9.0,5,0.046,92.7,400.0,0.99,0.93,0.89,165.89,48.56,294.23,148.75,49.56,0.556,V9,1.43,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-12,17,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.65,3.02,0.36,0.43,497.41,20.0,16.74,0.94,0.272,5.99,0.8,22.25,1.2,1.15,9.0,5,0.053,100.0,400.0,0.8,1.0,1.0,129.71,47.02,288.08,147.41,49.09,0.637,V9,1.53,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-13,18,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,3.19,0.5,0.6,496.81,20.0,20.19,0.94,0.2,5.98,0.8,22.25,1.14,1.11,10.0,6,0.063,100.0,400.0,0.73,1.0,1.0,92.98,45.45,281.8,146.04,48.61,0.753,V9,1.63,0.12,0.0,0.0,0.07,0.07,0.0
