Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.79,2.8,0.03,0.03,499.97,20.0,20.35,0.94,0.0,6.0,0.8,21.35,1.5,1.4,4.0,4,0.014,34.38,400.0,0.98,0.93,0.9,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.86,2.85,0.03,0.04,499.93,20.0,22.12,0.94,0.554,5.99,0.8,21.89,1.41,1.31,4.0,4,0.014,35.19,400.0,1.17,0.78,0.68,196.26,49.84,299.37,149.86,49.95,0.169,V4,0.82,0.09,0.0,0.04,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.86,2.85,0.03,0.04,499.89,20.0,22.1,0.94,0.719,5.99,0.8,22.11,1.5,1.4,5.0,4,0.014,36.22,400.0,0.79,1.0,1.0,188.87,49.53,298.12,149.59,49.86,0.174,V4,0.84,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,2.79,0.05,0.05,499.84,20.0,19.09,0.94,0.393,5.98,0.8,22.19,1.5,1.38,5.0,4,0.017,41.81,400.0,1.24,0.73,0.6,178.5,49.09,296.36,149.21,49.72,0.201,V5,0.86,0.11,0.0,0.06,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.64,2.76,0.07,0.08,499.76,20.0,16.33,0.94,0.423,5.98,0.8,22.23,1.43,1.32,5.0,4,0.022,54.35,400.0,0.89,1.0,1.0,164.87,48.51,294.05,148.71,49.55,0.261,V5,0.88,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.85,0.06,0.08,499.68,20.0,19.9,0.94,0.629,5.97,0.8,22.24,1.26,1.19,6.0,4,0.021,51.43,400.0,0.99,0.93,0.89,147.98,47.8,291.18,148.09,49.33,0.247,V5,0.92,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,2.86,0.1,0.12,499.57,20.0,18.19,0.94,0.37,5.97,0.8,22.25,1.32,1.24,6.0,4,0.027,66.86,400.0,0.81,1.0,1.0,128.44,46.97,287.85,147.38,49.08,0.321,V6,0.96,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.67,2.9,0.16,0.19,499.38,20.0,17.27,0.94,0.365,6.0,0.8,22.25,1.37,1.28,6.0,4,0.035,86.92,400.0,0.8,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.417,V6,1.02,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.84,2.96,0.11,0.13,499.25,20.0,21.58,0.94,0.825,5.99,0.8,22.25,1.38,1.29,7.0,4,0.027,67.78,400.0,0.85,1.0,1.0,174.43,48.92,295.67,149.06,49.67,0.325,V6,1.11,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,2.9,0.17,0.21,499.04,20.0,17.59,0.94,0.314,5.99,0.8,22.25,1.4,1.3,7.0,4,0.034,86.08,400.0,1.03,0.9,0.84,145.89,47.71,290.83,148.01,49.3,0.413,V7,1.16,0.06,0.0,0.01,0.0,0.0,0.0
2025-09-06,11,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.89,3.09,0.19,0.23,498.81,20.0,22.97,0.94,0.4,5.98,0.8,22.25,1.34,1.25,7.0,4,0.038,93.9,400.0,0.74,1.0,1.0,115.44,46.41,285.64,146.88,48.9,0.451,V7,1.24,0.05,0.0,0.0,0.0,0.0,0.0
