Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.77,0.02,0.03,499.97,20.0,19.57,0.94,0.0,6.0,0.8,21.35,1.39,1.29,4.0,4,0.014,34.38,400.0,0.62,0.96,0.93,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,2.77,0.03,0.04,499.93,20.0,19.01,0.94,1.019,5.99,0.8,21.89,1.47,1.35,4.0,4,0.014,35.87,400.0,0.99,0.93,0.9,196.26,49.84,299.37,149.86,49.95,0.172,V4,0.83,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.8,0.03,0.03,499.9,20.0,19.94,0.94,1.149,5.99,0.8,22.11,1.48,1.36,5.0,4,0.015,37.29,400.0,0.45,0.88,0.8,188.71,49.52,298.09,149.59,49.85,0.179,V4,0.86,0.07,0.0,0.02,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.79,0.04,0.05,499.86,20.0,19.19,0.94,0.734,5.98,0.8,22.19,1.35,1.26,5.0,4,0.017,41.81,400.0,0.88,1.0,1.0,178.55,49.09,296.37,149.21,49.72,0.201,V5,0.89,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,2.84,0.07,0.08,499.77,20.0,19.07,0.94,0.469,5.98,0.8,22.23,1.3,1.23,5.0,4,0.022,54.35,400.0,1.0,0.92,0.88,164.93,48.52,294.06,148.71,49.55,0.261,V5,0.92,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.83,2.89,0.05,0.06,499.71,20.0,21.37,0.94,0.923,5.97,0.8,22.24,1.33,1.24,6.0,4,0.021,51.43,400.0,0.56,0.93,0.89,148.04,47.8,291.19,148.1,49.33,0.247,V5,0.97,0.06,0.0,0.01,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,2.93,0.1,0.12,499.59,20.0,20.75,0.94,0.482,5.97,0.8,22.25,1.47,1.35,6.0,4,0.027,66.86,400.0,0.83,1.0,1.0,128.15,46.95,287.8,147.36,49.07,0.321,V6,1.02,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,3.0,0.15,0.18,499.41,20.0,20.73,0.94,0.432,6.0,0.8,22.25,1.35,1.26,6.0,4,0.035,86.92,400.0,0.58,0.94,0.91,200.0,50.0,300.0,150.0,50.0,0.417,V6,1.09,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.91,0.1,0.12,499.29,20.0,19.85,0.94,0.927,5.99,0.8,22.25,1.32,1.24,7.0,4,0.027,67.78,400.0,0.71,1.0,1.0,174.45,48.92,295.68,149.06,49.67,0.325,V6,1.18,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.97,0.17,0.2,499.09,20.0,19.73,0.94,0.401,5.99,0.8,22.25,1.5,1.4,7.0,4,0.034,86.08,400.0,0.91,0.99,0.98,146.61,47.74,290.96,148.04,49.31,0.413,V7,1.24,0.05,0.0,0.0,0.0,0.0,0.0
