Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,2.71,0.03,0.03,499.97,20.0,17.39,0.94,0.0,6.0,0.8,21.35,1.5,1.4,4.0,4,0.014,34.38,400.0,0.85,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,2.77,0.03,0.04,499.93,20.0,18.93,0.94,1.844,5.99,0.8,21.89,1.5,1.4,4.0,4,0.015,37.24,400.0,0.94,0.96,0.95,196.26,49.84,299.37,149.86,49.95,0.179,V4,0.86,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.82,2.84,0.04,0.05,499.88,20.0,21.19,0.94,1.486,5.99,0.8,22.11,1.34,1.25,5.0,4,0.016,39.98,400.0,0.97,0.94,0.92,188.71,49.52,298.09,149.59,49.85,0.192,V4,0.92,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.81,0.04,0.05,499.83,20.0,19.45,0.94,1.505,5.98,0.8,22.19,1.37,1.28,5.0,4,0.017,42.98,400.0,0.84,1.0,1.0,178.83,49.1,296.42,149.22,49.73,0.206,V5,0.98,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.62,2.75,0.07,0.08,499.75,20.0,15.9,0.94,0.99,5.98,0.8,22.23,1.38,1.29,5.0,4,0.022,54.35,400.0,1.0,0.92,0.88,165.49,48.54,294.15,148.74,49.55,0.261,V5,1.05,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.85,0.06,0.07,499.68,20.0,19.74,0.94,1.432,5.97,0.8,22.24,1.33,1.25,6.0,4,0.021,51.43,400.0,0.88,1.0,1.0,149.93,47.88,291.51,148.17,49.35,0.247,V5,1.13,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,2.88,0.1,0.12,499.56,20.0,19.02,0.94,0.692,5.97,0.8,22.25,1.19,1.15,6.0,4,0.027,66.86,400.0,0.89,1.0,1.0,131.32,47.09,288.34,147.48,49.11,0.321,V6,1.2,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,2.92,0.19,0.23,499.33,20.0,18.05,0.94,0.542,6.0,0.8,22.25,1.38,1.29,6.0,4,0.035,86.92,400.0,1.25,0.72,0.58,200.0,50.0,300.0,150.0,50.0,0.417,V6,1.31,0.11,0.0,0.06,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.91,0.1,0.12,499.21,20.0,19.76,0.94,1.391,5.99,0.8,22.25,1.25,1.19,7.0,4,0.027,67.78,400.0,0.79,1.0,1.0,176.58,49.01,296.04,149.14,49.7,0.325,V6,1.45,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,2.91,0.17,0.2,499.01,20.0,17.66,0.94,0.617,5.99,0.8,22.25,1.32,1.24,7.0,4,0.034,86.08,400.0,0.93,0.97,0.96,150.04,47.89,291.54,148.16,49.35,0.413,V7,1.55,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-06,11,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.99,0.21,0.25,498.76,20.0,19.55,0.94,0.679,5.98,0.8,22.25,1.37,1.27,7.0,4,0.038,93.9,400.0,1.04,0.89,0.83,120.8,46.64,286.56,147.08,48.97,0.451,V7,1.69,0.06,0.0,0.01,0.0,0.0,0.0
2025-09-07,12,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,2.98,0.16,0.19,498.57,20.0,20.67,0.94,0.835,5.98,0.8,22.25,1.32,1.24,8.0,4,0.033,82.47,400.0,0.93,0.97,0.96,90.24,45.33,281.31,145.94,48.57,0.396,V7,1.82,0.14,0.0,0.0,0.1,0.1,0.0
2025-09-08,13,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.65,2.87,0.14,0.17,498.39,20.0,16.72,0.94,0.342,5.97,0.8,22.25,1.3,1.23,8.0,4,0.033,83.71,400.0,0.72,1.0,1.0,59.25,43.99,275.92,144.76,48.16,0.402,V8,1.87,0.44,0.0,0.0,0.41,0.41,0.0
2025-09-09,14,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,2.91,0.14,0.17,498.22,20.0,17.81,0.94,0.0,5.97,0.8,22.25,1.36,1.27,8.0,4,0.033,83.71,400.0,0.64,0.97,0.95,29.17,42.65,270.52,143.59,47.74,0.402,V8,1.87,0.72,0.0,0.0,0.71,0.71,0.0
2025-09-10,15,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,3.0,0.19,0.22,498.0,20.0,19.55,0.94,0.584,6.0,0.8,22.25,1.19,1.14,9.0,5,0.039,78.89,400.0,0.52,0.91,0.86,200.0,50.0,300.0,150.0,50.0,0.473,V8,1.98,0.06,0.0,0.01,0.0,0.0,0.0
2025-09-11,16,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,3.03,0.31,0.38,497.62,20.0,18.49,0.94,0.524,5.99,0.8,22.25,1.42,1.31,9.0,5,0.047,93.65,400.0,0.99,0.93,0.89,165.88,48.56,294.23,148.75,49.56,0.562,V9,2.15,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-12,17,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,3.15,0.34,0.41,497.21,20.0,20.96,0.94,0.486,5.99,0.8,22.25,1.18,1.14,9.0,5,0.054,100.0,400.0,0.53,0.91,0.86,130.04,47.04,288.14,147.42,49.09,0.644,V9,2.31,0.06,0.0,0.01,0.0,0.0,0.0
2025-09-13,18,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,3.14,0.48,0.57,496.64,20.0,18.71,0.94,0.364,5.98,0.8,22.25,1.14,1.11,10.0,6,0.064,100.0,400.0,0.63,0.97,0.94,93.21,45.46,281.84,146.05,48.61,0.763,V9,2.49,0.11,0.0,0.0,0.07,0.07,0.0
2025-09-14,19,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,3.16,0.59,0.71,495.93,20.0,17.95,0.94,0.157,5.98,0.8,22.25,1.09,1.07,10.0,6,0.071,100.0,400.0,0.69,1.0,0.99,55.0,43.81,275.2,144.6,48.1,0.849,V9,2.58,0.48,0.0,0.0,0.45,0.45,0.0
2025-09-15,20,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,3.18,0.77,0.92,495.0,20.0,17.72,0.94,0.0,5.97,0.8,22.25,1.36,1.27,10.0,6,0.075,100.0,400.0,1.05,0.88,0.82,18.06,42.15,268.52,143.14,47.58,0.904,V10,2.58,0.81,0.0,0.01,0.8,0.8,0.0
2025-09-16,21,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,3.3,0.83,1.0,494.0,20.0,20.51,0.94,0.0,5.96,0.8,22.25,1.27,1.21,11.0,7,0.082,100.0,400.0,0.81,1.0,1.0,0.0,40.55,262.11,141.73,47.09,0.982,V10,2.58,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-17,22,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,3.31,1.06,1.28,492.73,20.0,19.38,0.94,0.334,6.0,0.8,22.25,1.27,1.2,11.0,7,0.092,100.0,400.0,0.95,0.96,0.94,200.0,50.0,300.0,150.0,50.0,1.1,V10,2.94,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-18,23,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,3.37,1.13,1.35,491.37,20.0,20.17,0.94,0.362,5.99,0.8,22.25,1.3,1.23,11.0,7,0.097,100.0,400.0,0.83,1.0,1.0,159.53,48.29,293.15,148.51,49.48,1.164,V10,3.34,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-19,24,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.82,3.44,1.36,1.63,489.74,20.0,21.28,0.94,0.303,5.99,0.8,22.25,1.26,1.19,12.0,8,0.105,100.0,400.0,0.94,0.97,0.96,116.79,46.47,285.89,146.93,48.92,1.26,V11+,3.76,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-20,25,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,3.45,1.56,1.87,487.87,20.0,20.59,0.94,0.184,5.98,0.8,22.25,1.21,1.16,12.0,8,0.114,100.0,400.0,0.94,0.97,0.95,73.34,44.61,278.42,145.3,48.35,1.371,V11+,4.04,0.3,0.0,0.0,0.27,0.27,0.0
2025-09-21,26,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.79,3.45,1.41,1.69,486.18,20.0,20.3,0.94,0.046,5.98,0.8,22.25,1.24,1.18,12.0,8,0.118,100.0,400.0,0.58,0.94,0.91,30.6,42.73,270.88,143.65,47.76,1.412,V11+,4.11,0.71,0.0,0.0,0.69,0.69,0.0
2025-09-22,27,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,3.44,1.68,2.02,484.16,20.0,19.55,0.94,0.001,5.97,0.8,22.25,1.19,1.14,13.0,9,0.122,100.0,400.0,0.87,1.0,1.0,0.0,40.93,263.61,142.06,47.2,1.467,V11+,4.11,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-23,28,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.63,3.34,1.68,2.01,482.15,20.0,16.07,0.94,0.004,5.96,0.8,22.25,1.19,1.14,13.0,9,0.127,100.0,400.0,0.79,1.0,1.0,0.0,39.2,256.65,140.52,46.66,1.525,HI,4.12,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-24,29,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.58,3.31,1.71,2.05,480.11,20.0,14.82,0.94,0.276,6.0,0.8,22.25,1.07,1.05,13.0,9,0.131,100.0,400.0,0.74,1.0,1.0,200.0,50.0,300.0,150.0,50.0,1.574,HI,4.59,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-25,30,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,3.44,2.02,2.42,477.68,20.0,18.33,0.94,0.263,5.99,0.8,22.25,1.18,1.14,14.0,10,0.135,100.0,400.0,0.96,0.95,0.93,156.46,48.16,292.63,148.4,49.44,1.618,HI,5.12,0.05,0.0,0.0,0.0,0.0,0.0
