Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,2.8,0.03,0.03,499.97,20.0,20.65,0.94,0.0,6.0,0.8,21.35,1.5,1.4,4.0,4,0.014,34.38,400.0,0.97,0.94,0.92,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,2.76,0.03,0.03,499.93,20.0,18.82,0.94,0.73,5.99,0.8,21.89,1.34,1.25,4.0,4,0.014,35.3,400.0,0.7,1.0,1.0,196.26,49.84,299.37,149.86,49.95,0.169,V4,0.82,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.82,2.82,0.03,0.04,499.9,20.0,21.06,0.94,0.622,5.99,0.8,22.11,1.33,1.25,5.0,4,0.014,36.21,400.0,0.88,1.0,1.0,188.71,49.52,298.09,149.59,49.85,0.174,V4,0.84,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,2.76,0.04,0.05,499.85,20.0,18.12,0.94,0.534,5.98,0.8,22.19,1.43,1.32,5.0,4,0.017,41.81,400.0,0.79,1.0,1.0,177.5,49.05,296.19,149.18,49.71,0.201,V5,0.86,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.79,2.87,0.08,0.09,499.76,20.0,20.27,0.94,0.293,5.98,0.8,22.23,1.39,1.29,5.0,4,0.022,54.35,400.0,1.25,0.72,0.58,164.5,48.5,293.99,148.7,49.54,0.261,V5,0.88,0.11,0.0,0.06,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,2.82,0.07,0.08,499.68,20.0,18.75,0.94,0.586,5.97,0.8,22.24,1.39,1.29,6.0,4,0.021,51.43,400.0,1.21,0.75,0.63,148.44,47.82,291.26,148.11,49.33,0.247,V5,0.92,0.1,0.0,0.05,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,2.85,0.09,0.11,499.57,20.0,17.96,0.94,0.408,5.97,0.8,22.25,1.37,1.28,6.0,4,0.027,66.86,400.0,0.67,0.98,0.98,129.5,47.01,288.03,147.41,49.09,0.321,V6,0.96,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.96,0.15,0.18,499.39,20.0,19.55,0.94,0.378,6.0,0.8,22.25,1.32,1.24,6.0,4,0.035,86.92,400.0,0.56,0.93,0.89,200.0,50.0,300.0,150.0,50.0,0.417,V6,1.01,0.06,0.0,0.01,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.89,0.11,0.13,499.26,20.0,19.3,0.94,0.835,5.99,0.8,22.25,1.44,1.33,7.0,4,0.027,67.78,400.0,0.97,0.94,0.92,176.91,49.02,296.09,149.15,49.7,0.325,V6,1.1,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.97,0.17,0.21,499.06,20.0,19.91,0.94,0.311,5.99,0.8,22.25,1.36,1.27,7.0,4,0.034,86.08,400.0,0.95,0.96,0.95,152.52,47.99,291.96,148.25,49.39,0.413,V7,1.16,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-06,11,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.98,0.2,0.24,498.82,20.0,19.21,0.94,0.382,5.98,0.8,22.25,1.3,1.23,7.0,4,0.038,93.9,400.0,0.88,1.0,1.0,125.61,46.85,287.38,147.26,49.03,0.451,V7,1.23,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-07,12,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.86,0.07,0.08,498.74,20.0,19.2,0.94,1.117,5.98,0.8,22.25,1.3,1.23,8.0,4,0.023,58.53,400.0,0.6,0.95,0.92,96.19,45.59,282.33,146.16,48.65,0.281,V7,1.31,0.09,0.0,0.0,0.04,0.04,0.0
2025-09-08,13,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.61,2.76,0.07,0.09,498.65,20.0,15.51,0.94,0.006,5.97,0.8,22.25,1.33,1.25,8.0,4,0.024,60.54,400.0,0.64,0.97,0.95,65.37,44.26,276.99,145.0,48.24,0.291,V8,1.31,0.38,0.0,0.0,0.35,0.35,0.0
2025-09-09,14,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.87,3.01,0.13,0.15,498.5,20.0,22.48,0.94,0.0,5.97,0.8,22.25,1.28,1.21,8.0,4,0.03,74.83,400.0,0.8,1.0,1.0,34.38,42.88,271.47,143.8,47.81,0.359,V8,1.31,0.67,0.0,0.0,0.66,0.66,0.0
2025-09-10,15,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.82,3.06,0.22,0.26,498.24,20.0,21.18,0.94,0.209,6.0,0.8,22.25,1.15,1.11,9.0,5,0.04,79.82,400.0,0.78,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.479,V8,1.36,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-11,16,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,3.08,0.3,0.36,497.87,20.0,20.14,0.94,0.246,5.99,0.8,22.25,1.14,1.1,9.0,5,0.047,94.18,400.0,0.85,1.0,1.0,164.45,48.5,293.99,148.69,49.54,0.565,V9,1.43,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-12,17,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,3.06,0.42,0.5,497.37,20.0,17.99,0.94,0.277,5.99,0.8,22.25,1.44,1.33,9.0,5,0.054,100.0,400.0,1.07,0.86,0.8,126.91,46.9,287.61,147.31,49.05,0.648,V9,1.55,0.07,0.0,0.02,0.0,0.0,0.0
2025-09-13,18,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,3.09,0.52,0.62,496.74,20.0,16.84,0.94,0.208,5.98,0.8,22.25,1.33,1.24,10.0,6,0.064,100.0,400.0,0.82,1.0,1.0,87.93,45.24,280.93,145.85,48.54,0.768,V9,1.65,0.16,0.0,0.0,0.12,0.12,0.0
2025-09-14,19,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,3.18,0.6,0.72,496.02,20.0,18.49,0.94,0.068,5.98,0.8,22.25,1.25,1.19,10.0,6,0.071,100.0,400.0,0.72,1.0,1.0,48.66,43.53,274.08,144.36,48.01,0.849,V9,1.7,0.54,0.0,0.0,0.51,0.51,0.0
2025-09-15,20,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.52,3.03,0.69,0.83,495.19,20.0,13.14,0.94,0.0,5.97,0.8,22.25,1.2,1.15,10.0,6,0.075,100.0,400.0,0.9,1.0,1.0,12.81,41.9,267.53,142.92,47.51,0.903,V10,1.7,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-16,21,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,3.32,0.8,0.96,494.23,20.0,20.87,0.94,0.0,5.96,0.8,22.25,1.27,1.21,11.0,7,0.082,100.0,400.0,0.72,1.0,1.0,0.0,40.29,261.05,141.5,47.0,0.981,V10,1.7,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-17,22,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,3.27,0.93,1.12,493.11,20.0,17.93,0.94,0.201,6.0,0.8,22.25,1.09,1.07,11.0,7,0.092,100.0,400.0,0.67,0.99,0.98,200.0,50.0,300.0,150.0,50.0,1.099,V10,1.88,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-18,23,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,3.3,1.1,1.32,491.79,20.0,18.13,0.94,0.198,5.99,0.8,22.25,1.12,1.09,11.0,7,0.097,100.0,400.0,0.83,1.0,1.0,158.47,48.24,292.98,148.47,49.46,1.163,V10,2.1,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-19,24,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,3.36,1.35,1.61,490.17,20.0,18.91,0.94,0.208,5.99,0.8,22.25,1.37,1.28,12.0,8,0.105,100.0,400.0,0.97,0.94,0.91,115.36,46.41,285.64,146.88,48.9,1.258,V11+,2.38,0.05,0.0,0.0,0.0,0.0,0.0
