Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.67,2.71,0.02,0.03,499.97,20.0,17.06,0.94,0.0,6.0,0.8,21.35,1.46,1.34,4.0,4,0.014,34.38,400.0,0.66,0.98,0.97,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,2.71,0.03,0.04,499.93,20.0,17.0,0.94,0.603,5.99,0.8,21.89,1.39,1.29,4.0,4,0.014,35.22,400.0,1.12,0.82,0.74,196.26,49.84,299.37,149.86,49.95,0.169,V4,0.82,0.08,0.0,0.03,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.94,2.91,0.03,0.04,499.9,20.0,24.26,0.94,0.588,5.99,0.8,22.11,1.4,1.3,5.0,4,0.014,36.15,400.0,1.03,0.9,0.85,188.82,49.53,298.11,149.59,49.86,0.174,V4,0.84,0.06,0.0,0.01,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.79,2.82,0.04,0.05,499.84,20.0,20.23,0.94,0.466,5.98,0.8,22.19,1.5,1.4,5.0,4,0.017,41.81,400.0,1.07,0.86,0.8,177.75,49.06,296.23,149.18,49.71,0.201,V5,0.86,0.07,0.0,0.02,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,2.89,0.06,0.07,499.78,20.0,20.81,0.94,0.397,5.98,0.8,22.23,1.23,1.17,5.0,4,0.022,54.35,400.0,0.45,0.87,0.8,163.27,48.45,293.78,148.65,49.53,0.261,V5,0.88,0.07,0.0,0.02,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.82,2.89,0.06,0.08,499.7,20.0,21.23,0.94,0.696,5.97,0.8,22.24,1.43,1.33,6.0,4,0.021,51.43,400.0,1.02,0.91,0.86,145.63,47.7,290.78,148.01,49.3,0.247,V5,0.93,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,2.84,0.09,0.11,499.59,20.0,17.54,0.94,0.395,5.97,0.8,22.25,1.35,1.26,6.0,4,0.027,66.86,400.0,0.7,1.0,1.0,125.72,46.85,287.39,147.27,49.04,0.321,V6,0.96,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.85,3.03,0.19,0.23,499.35,20.0,21.99,0.94,0.26,6.0,0.8,22.25,1.31,1.23,6.0,4,0.035,86.92,400.0,1.2,0.76,0.64,200.0,50.0,300.0,150.0,50.0,0.417,V6,1.01,0.1,0.0,0.05,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.91,0.1,0.12,499.23,20.0,19.79,0.94,0.812,5.99,0.8,22.25,1.32,1.24,7.0,4,0.027,67.78,400.0,0.81,1.0,1.0,175.33,48.96,295.83,149.09,49.68,0.325,V6,1.09,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,2.92,0.17,0.2,499.03,20.0,18.13,0.94,0.332,5.99,0.8,22.25,1.41,1.31,7.0,4,0.034,86.08,400.0,0.94,0.97,0.95,147.62,47.78,291.13,148.07,49.32,0.413,V7,1.15,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-06,11,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,3.03,0.22,0.26,498.77,20.0,20.95,0.94,0.36,5.98,0.8,22.25,1.45,1.33,7.0,4,0.038,93.9,400.0,1.12,0.82,0.73,118.0,46.52,286.08,146.98,48.94,0.451,V7,1.23,0.08,0.0,0.03,0.0,0.0,0.0
2025-09-07,12,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,2.84,0.08,0.09,498.67,20.0,18.8,0.94,0.864,5.98,0.8,22.25,1.32,1.24,8.0,4,0.023,57.4,400.0,0.95,0.96,0.95,87.21,45.2,280.79,145.82,48.53,0.276,V7,1.3,0.17,0.0,0.0,0.13,0.13,0.0
2025-09-08,13,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,2.92,0.09,0.1,498.57,20.0,21.0,0.94,0.0,5.97,0.8,22.25,1.36,1.27,8.0,4,0.024,59.97,400.0,0.96,0.96,0.93,55.09,43.81,275.19,144.6,48.1,0.288,V8,1.3,0.48,0.0,0.0,0.45,0.45,0.0
2025-09-09,14,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.85,2.99,0.13,0.16,498.41,20.0,22.09,0.94,0.0,5.97,0.8,22.25,1.36,1.27,8.0,4,0.029,72.69,400.0,1.05,0.88,0.82,24.83,42.45,269.72,143.41,47.68,0.349,V8,1.3,0.77,0.0,0.01,0.75,0.75,0.0
2025-09-10,15,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.65,2.91,0.19,0.22,498.19,20.0,16.52,0.94,0.239,6.0,0.8,22.25,1.18,1.13,9.0,5,0.039,77.6,400.0,0.65,0.98,0.96,200.0,50.0,300.0,150.0,50.0,0.466,V8,1.34,0.05,0.0,0.0,0.0,0.0,0.0
