Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,2.76,0.03,0.03,499.97,20.0,18.98,0.94,0.0,6.0,0.8,21.35,1.14,1.11,4.0,4,0.014,34.38,400.0,0.9,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.77,0.03,0.03,499.94,20.0,19.17,0.94,0.674,5.99,0.8,21.89,1.23,1.17,4.0,4,0.014,35.22,400.0,0.69,0.99,0.99,196.26,49.84,299.37,149.86,49.95,0.169,V4,0.82,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,2.81,0.03,0.04,499.9,20.0,20.54,0.94,0.589,5.99,0.8,22.11,1.28,1.21,5.0,4,0.014,36.09,400.0,0.95,0.96,0.95,189.13,49.54,298.16,149.6,49.86,0.173,V4,0.84,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,2.77,0.05,0.06,499.84,20.0,18.18,0.94,0.289,5.98,0.8,22.19,1.18,1.13,5.0,4,0.017,41.81,400.0,1.29,0.68,0.53,178.35,49.08,296.33,149.21,49.72,0.201,V5,0.85,0.12,0.0,0.07,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.84,2.91,0.07,0.09,499.76,20.0,21.77,0.94,0.31,5.98,0.8,22.23,1.14,1.11,5.0,4,0.022,54.35,400.0,1.0,0.92,0.88,164.35,48.49,293.96,148.69,49.54,0.261,V5,0.87,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.84,2.9,0.06,0.08,499.68,20.0,21.69,0.94,0.533,5.97,0.8,22.24,1.06,1.05,6.0,4,0.021,51.43,400.0,0.96,0.95,0.93,147.7,47.78,291.13,148.08,49.33,0.247,V5,0.91,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,2.93,0.1,0.12,499.57,20.0,20.75,0.94,0.289,5.97,0.8,22.25,1.02,1.01,6.0,4,0.027,66.86,400.0,0.75,1.0,1.0,128.03,46.95,287.78,147.36,49.07,0.321,V6,0.93,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.82,3.01,0.17,0.2,499.36,20.0,21.2,0.94,0.225,6.0,0.8,22.25,0.89,0.91,6.0,4,0.035,86.92,400.0,0.86,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.417,V6,0.97,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.67,2.83,0.1,0.12,499.24,20.0,17.02,0.94,0.668,5.99,0.8,22.25,1.07,1.05,7.0,4,0.027,67.78,400.0,0.88,1.0,1.0,175.51,48.96,295.86,149.1,49.68,0.325,V6,1.04,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.96,0.17,0.2,499.04,20.0,19.4,0.94,0.256,5.99,0.8,22.25,1.06,1.05,7.0,4,0.034,86.08,400.0,0.91,0.99,0.98,148.01,47.8,291.19,148.09,49.33,0.413,V7,1.08,0.05,0.0,0.0,0.0,0.0,0.0
