Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.78,0.03,0.03,499.97,20.0,19.58,0.94,0.0,6.0,0.8,21.35,1.16,1.08,4.0,4,0.014,34.38,400.0,0.88,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.84,2.84,0.03,0.04,499.93,20.0,21.8,0.94,0.598,5.99,0.8,21.89,1.24,1.12,4.0,4,0.014,35.23,400.0,0.94,0.97,0.96,196.26,49.84,299.37,149.86,49.95,0.169,V4,0.82,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.92,2.9,0.03,0.04,499.89,20.0,23.83,0.94,0.536,5.99,0.8,22.11,1.21,1.11,5.0,4,0.014,36.06,400.0,0.98,0.94,0.9,188.71,49.52,298.09,149.59,49.85,0.173,V4,0.83,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,2.84,0.04,0.05,499.84,20.0,20.95,0.94,0.427,5.98,0.8,22.19,1.25,1.12,5.0,4,0.017,41.81,400.0,0.94,0.97,0.95,177.5,49.05,296.19,149.18,49.71,0.201,V5,0.85,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,2.8,0.07,0.09,499.76,20.0,17.83,0.94,0.366,5.98,0.8,22.23,1.45,1.22,5.0,4,0.022,54.35,400.0,1.11,0.83,0.75,162.84,48.43,293.71,148.64,49.52,0.261,V5,0.88,0.08,0.0,0.03,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.65,2.76,0.06,0.08,499.68,20.0,16.61,0.94,0.586,5.97,0.8,22.24,1.2,1.1,6.0,4,0.021,51.43,400.0,1.07,0.87,0.8,145.03,47.67,290.68,147.98,49.29,0.247,V5,0.92,0.07,0.0,0.02,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,2.84,0.1,0.12,499.56,20.0,17.49,0.94,0.293,5.97,0.8,22.25,1.11,1.05,6.0,4,0.027,66.86,400.0,0.98,0.94,0.91,125.49,46.84,287.35,147.27,49.04,0.321,V6,0.95,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,3.0,0.15,0.17,499.38,20.0,20.72,0.94,0.263,6.0,0.8,22.25,0.91,0.93,6.0,4,0.035,86.92,400.0,0.51,0.91,0.85,200.0,50.0,300.0,150.0,50.0,0.417,V6,0.98,0.06,0.0,0.01,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.9,0.12,0.15,499.24,20.0,19.62,0.94,0.612,5.99,0.8,22.25,1.36,1.18,7.0,4,0.027,67.78,400.0,1.33,0.66,0.49,174.75,48.93,295.73,149.07,49.67,0.325,V6,1.06,0.13,0.0,0.08,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,3.0,0.16,0.2,499.04,20.0,20.69,0.94,0.224,5.99,0.8,22.25,0.91,0.93,7.0,4,0.034,86.08,400.0,0.8,1.0,1.0,146.73,47.74,290.98,148.04,49.31,0.413,V7,1.1,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-06,11,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,2.96,0.19,0.23,498.81,20.0,18.51,0.94,0.339,5.98,0.8,22.25,1.09,1.05,7.0,4,0.038,93.9,400.0,0.81,1.0,1.0,116.33,46.45,285.79,146.91,48.91,0.451,V7,1.16,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-07,12,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.96,3.0,0.08,0.09,498.72,20.0,24.92,0.94,0.736,5.98,0.8,22.25,1.18,1.09,8.0,4,0.021,53.35,400.0,1.09,0.85,0.77,83.79,45.06,280.2,145.7,48.48,0.256,V7,1.22,0.22,0.0,0.02,0.16,0.16,0.0
2025-09-08,13,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.84,2.93,0.08,0.09,498.63,20.0,21.56,0.94,0.0,5.97,0.8,22.25,0.87,0.89,8.0,4,0.024,59.4,400.0,0.68,0.99,0.99,50.23,43.59,274.33,144.42,48.03,0.285,V8,1.22,0.52,0.0,0.0,0.5,0.5,0.0
2025-09-09,14,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.91,0.11,0.13,498.5,20.0,19.48,0.94,0.0,5.97,0.8,22.25,1.09,1.05,8.0,4,0.029,71.28,400.0,0.67,0.98,0.98,18.32,42.15,268.51,143.15,47.59,0.342,V8,1.22,0.81,0.0,0.0,0.8,0.8,0.0
2025-09-10,15,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.99,0.22,0.27,498.23,20.0,19.38,0.94,0.154,6.0,0.8,22.25,0.97,0.98,9.0,5,0.038,76.14,400.0,1.13,0.82,0.73,200.0,50.0,300.0,150.0,50.0,0.457,V8,1.25,0.08,0.0,0.03,0.0,0.0,0.0
