Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,2.79,0.02,0.03,499.97,20.0,20.12,0.94,0.0,6.0,0.8,21.35,1.23,1.17,4.0,4,0.014,34.38,400.0,0.58,0.94,0.91,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.54,2.61,0.03,0.03,499.94,20.0,13.6,0.94,0.725,5.99,0.8,21.89,1.34,1.26,4.0,4,0.014,35.3,400.0,0.85,1.0,1.0,196.27,49.84,299.37,149.86,49.95,0.169,V4,0.82,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,2.75,0.03,0.03,499.91,20.0,18.41,0.94,0.722,5.99,0.8,22.11,1.41,1.31,5.0,4,0.015,36.27,400.0,0.72,1.0,1.0,188.73,49.52,298.09,149.59,49.85,0.174,V4,0.84,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.83,2.86,0.04,0.04,499.86,20.0,21.43,0.94,0.526,5.98,0.8,22.19,1.36,1.27,5.0,4,0.017,41.81,400.0,0.65,0.98,0.96,177.53,49.05,296.2,149.18,49.71,0.201,V5,0.86,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.83,2.9,0.07,0.09,499.78,20.0,21.31,0.94,0.349,5.98,0.8,22.23,1.3,1.23,5.0,4,0.022,54.35,400.0,1.0,0.92,0.88,162.88,48.43,293.71,148.64,49.52,0.261,V5,0.88,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.88,2.93,0.06,0.08,499.7,20.0,22.65,0.94,0.676,5.97,0.8,22.24,1.35,1.27,6.0,4,0.021,51.43,400.0,0.93,0.98,0.97,144.99,47.67,290.67,147.98,49.29,0.247,V5,0.93,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.86,2.97,0.09,0.11,499.59,20.0,22.25,0.94,0.37,5.97,0.8,22.25,1.27,1.21,6.0,4,0.027,66.86,400.0,0.62,0.96,0.94,124.46,46.8,287.17,147.23,49.02,0.321,V6,0.96,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,2.91,0.16,0.19,499.4,20.0,17.88,0.94,0.355,6.0,0.8,22.25,1.32,1.24,6.0,4,0.035,86.92,400.0,0.76,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.417,V6,1.02,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.9,0.11,0.13,499.27,20.0,19.48,0.94,0.797,5.99,0.8,22.25,1.39,1.3,7.0,4,0.027,67.78,400.0,1.0,0.92,0.88,175.0,48.94,295.77,149.08,49.68,0.325,V6,1.1,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,2.93,0.15,0.18,499.08,20.0,18.47,0.94,0.324,5.99,0.8,22.25,1.26,1.2,7.0,4,0.034,86.08,400.0,0.71,1.0,1.0,147.7,47.79,291.14,148.08,49.32,0.413,V7,1.15,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-06,11,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,3.0,0.19,0.23,498.85,20.0,19.83,0.94,0.377,5.98,0.8,22.25,1.27,1.21,7.0,4,0.038,93.9,400.0,0.84,1.0,1.0,119.31,46.58,286.3,147.02,48.95,0.451,V7,1.23,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-07,12,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.86,2.94,0.08,0.09,498.76,20.0,22.22,0.94,0.9,5.98,0.8,22.25,1.31,1.23,8.0,4,0.023,57.76,400.0,0.78,1.0,1.0,88.67,45.27,281.04,145.88,48.55,0.277,V7,1.3,0.16,0.0,0.0,0.11,0.11,0.0
2025-09-08,13,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,2.89,0.08,0.1,498.66,20.0,20.06,0.94,0.0,5.97,0.8,22.25,1.34,1.25,8.0,4,0.024,60.16,400.0,0.88,1.0,1.0,56.69,43.88,275.47,144.67,48.12,0.289,V8,1.3,0.46,0.0,0.0,0.43,0.43,0.0
2025-09-09,14,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,2.87,0.11,0.13,498.53,20.0,17.75,0.94,0.0,5.97,0.8,22.25,1.21,1.16,8.0,4,0.029,73.03,400.0,0.64,0.97,0.95,25.59,42.48,269.86,143.44,47.69,0.351,V8,1.3,0.76,0.0,0.0,0.74,0.74,0.0
