Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.87,2.86,0.03,0.03,499.97,20.0,22.52,0.94,0.0,6.0,0.8,21.35,1.5,1.4,4.0,4,0.014,34.38,400.0,0.98,0.93,0.9,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,2.73,0.03,0.03,499.93,20.0,17.84,0.94,0.718,5.99,0.8,21.89,1.29,1.22,4.0,4,0.014,35.27,400.0,0.69,1.0,0.99,196.26,49.84,299.37,149.86,49.95,0.169,V4,0.82,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.78,0.03,0.04,499.9,20.0,19.31,0.94,0.59,5.99,0.8,22.11,1.29,1.22,5.0,4,0.014,36.15,400.0,1.0,0.92,0.88,188.71,49.52,298.09,149.59,49.85,0.174,V4,0.84,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.8,0.04,0.05,499.85,20.0,19.37,0.94,0.468,5.98,0.8,22.19,1.4,1.3,5.0,4,0.017,41.81,400.0,1.01,0.91,0.86,177.5,49.05,296.19,149.18,49.71,0.201,V5,0.86,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.86,2.92,0.07,0.08,499.76,20.0,22.13,0.94,0.377,5.98,0.8,22.23,1.36,1.27,5.0,4,0.022,54.35,400.0,0.9,1.0,1.0,162.85,48.43,293.71,148.64,49.52,0.261,V5,0.88,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,2.88,0.06,0.07,499.7,20.0,20.83,0.94,0.772,5.97,0.8,22.24,1.34,1.26,6.0,4,0.021,51.43,400.0,0.63,0.97,0.95,145.62,47.7,290.78,148.01,49.3,0.247,V5,0.93,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,2.87,0.09,0.11,499.59,20.0,18.51,0.94,0.369,5.97,0.8,22.25,1.22,1.16,6.0,4,0.027,66.86,400.0,0.61,0.95,0.93,125.39,46.83,287.33,147.26,49.04,0.321,V6,0.96,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,2.98,0.18,0.21,499.38,20.0,20.0,0.94,0.335,6.0,0.8,22.25,1.38,1.29,6.0,4,0.035,86.92,400.0,0.97,0.94,0.91,200.0,50.0,300.0,150.0,50.0,0.417,V6,1.02,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,2.85,0.11,0.13,499.25,20.0,17.79,0.94,0.826,5.99,0.8,22.25,1.42,1.31,7.0,4,0.027,67.78,400.0,1.0,0.92,0.88,173.02,48.86,295.44,149.01,49.65,0.325,V6,1.11,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,2.91,0.16,0.19,499.06,20.0,17.73,0.94,0.322,5.99,0.8,22.25,1.3,1.23,7.0,4,0.034,86.08,400.0,0.81,1.0,1.0,143.11,47.59,290.36,147.91,49.26,0.413,V7,1.16,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-06,11,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,2.92,0.22,0.26,498.8,20.0,17.37,0.94,0.332,5.98,0.8,22.25,1.33,1.25,7.0,4,0.038,93.9,400.0,1.17,0.79,0.68,112.92,46.31,285.21,146.79,48.87,0.451,V7,1.23,0.09,0.0,0.04,0.0,0.0,0.0
2025-09-07,12,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,2.82,0.07,0.09,498.71,20.0,17.99,0.94,0.774,5.98,0.8,22.25,1.29,1.22,8.0,4,0.023,56.91,400.0,0.87,1.0,1.0,80.78,44.93,279.68,145.58,48.44,0.273,V7,1.28,0.23,0.0,0.0,0.19,0.19,0.0
2025-09-08,13,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,2.86,0.08,0.1,498.61,20.0,19.04,0.94,0.0,5.97,0.8,22.25,1.45,1.34,8.0,4,0.024,59.1,400.0,0.97,0.94,0.92,47.59,43.48,273.86,144.31,48.0,0.284,V8,1.28,0.55,0.0,0.0,0.52,0.52,0.0
2025-09-09,14,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,2.86,0.11,0.14,498.48,20.0,17.84,0.94,0.0,5.97,0.8,22.25,1.36,1.27,8.0,4,0.028,70.92,400.0,0.87,1.0,1.0,16.02,42.04,268.07,143.05,47.55,0.34,V8,1.28,0.81,0.0,0.0,0.8,0.8,0.0
