Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.78,0.02,0.03,499.97,20.0,19.84,0.94,0.0,6.0,0.8,21.35,1.49,1.37,4.0,4,0.014,34.38,400.0,0.63,0.97,0.95,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.84,2.84,0.03,0.04,499.93,20.0,21.78,0.94,0.926,5.99,0.8,21.89,1.46,1.35,4.0,4,0.014,35.78,400.0,1.08,0.86,0.79,196.26,49.84,299.37,149.86,49.95,0.172,V4,0.83,0.07,0.0,0.02,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.83,2.84,0.03,0.04,499.89,20.0,21.42,0.94,0.845,5.99,0.8,22.11,1.24,1.18,5.0,4,0.015,37.05,400.0,0.83,1.0,1.0,188.78,49.53,298.1,149.59,49.86,0.178,V4,0.86,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.81,0.04,0.05,499.85,20.0,19.59,0.94,0.69,5.98,0.8,22.19,1.32,1.24,5.0,4,0.017,41.81,400.0,0.95,0.96,0.94,178.35,49.08,296.33,149.21,49.72,0.201,V5,0.88,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.85,0.06,0.07,499.77,20.0,19.68,0.94,0.552,5.98,0.8,22.23,1.33,1.25,5.0,4,0.022,54.35,400.0,0.66,0.98,0.97,165.14,48.52,294.1,148.72,49.55,0.261,V5,0.92,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.67,2.77,0.06,0.07,499.7,20.0,17.13,0.94,0.861,5.97,0.8,22.24,1.42,1.31,6.0,4,0.021,51.43,400.0,1.01,0.91,0.87,149.51,47.86,291.44,148.15,49.35,0.247,V5,0.97,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,2.94,0.1,0.12,499.58,20.0,21.02,0.94,0.423,5.97,0.8,22.25,1.29,1.22,6.0,4,0.027,66.86,400.0,0.83,1.0,1.0,130.82,47.07,288.26,147.46,49.11,0.321,V6,1.01,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,2.98,0.16,0.19,499.39,20.0,20.15,0.94,0.374,6.0,0.8,22.25,1.24,1.18,6.0,4,0.035,86.92,400.0,0.73,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.417,V6,1.07,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.9,3.01,0.1,0.12,499.26,20.0,23.39,0.94,0.922,5.99,0.8,22.25,1.38,1.28,7.0,4,0.027,67.78,400.0,0.74,1.0,1.0,175.22,48.95,295.81,149.09,49.68,0.325,V6,1.17,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.97,0.16,0.2,499.07,20.0,19.95,0.94,0.354,5.99,0.8,22.25,1.28,1.21,7.0,4,0.034,86.08,400.0,0.82,1.0,1.0,148.26,47.81,291.24,148.1,49.33,0.413,V7,1.23,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-06,11,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.65,2.9,0.19,0.23,498.83,20.0,16.65,0.94,0.415,5.98,0.8,22.25,1.27,1.2,7.0,4,0.038,93.9,400.0,0.92,0.98,0.97,119.28,46.58,286.3,147.02,48.95,0.451,V7,1.31,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-07,12,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,2.91,0.09,0.11,498.73,20.0,20.51,0.94,0.826,5.98,0.8,22.25,1.25,1.19,8.0,4,0.025,61.77,400.0,0.88,1.0,1.0,88.75,45.27,281.05,145.88,48.55,0.296,V7,1.38,0.16,0.0,0.0,0.11,0.11,0.0
2025-09-08,13,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,2.89,0.08,0.1,498.63,20.0,19.96,0.94,0.078,5.97,0.8,22.25,1.4,1.3,8.0,4,0.025,61.93,400.0,0.74,1.0,1.0,58.61,43.96,275.8,144.74,48.15,0.297,V8,1.39,0.44,0.0,0.0,0.41,0.41,0.0
2025-09-09,14,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.57,2.78,0.11,0.13,498.49,20.0,14.56,0.94,0.0,5.97,0.8,22.25,1.26,1.19,8.0,4,0.03,73.88,400.0,0.74,1.0,1.0,29.41,42.66,270.56,143.59,47.74,0.355,V8,1.39,0.72,0.0,0.0,0.71,0.71,0.0
2025-09-10,15,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,2.99,0.23,0.27,498.22,20.0,19.08,0.94,0.287,6.0,0.8,22.25,1.44,1.33,9.0,5,0.039,78.83,400.0,0.98,0.94,0.91,200.0,50.0,300.0,150.0,50.0,0.473,V8,1.45,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-11,16,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.79,3.08,0.31,0.37,497.85,20.0,20.23,0.94,0.28,5.99,0.8,22.25,1.22,1.17,9.0,5,0.047,93.62,400.0,0.91,0.99,0.99,166.33,48.58,294.3,148.76,49.56,0.562,V9,1.54,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-12,17,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.64,3.01,0.35,0.42,497.43,20.0,16.24,0.94,0.314,5.99,0.8,22.25,1.25,1.19,9.0,5,0.054,100.0,400.0,0.71,1.0,1.0,130.21,47.04,288.17,147.43,49.1,0.644,V9,1.65,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-13,18,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,3.1,0.51,0.61,496.81,20.0,17.38,0.94,0.243,5.98,0.8,22.25,1.27,1.2,10.0,6,0.064,100.0,400.0,0.81,1.0,1.0,94.95,45.54,282.14,146.12,48.63,0.763,V9,1.77,0.1,0.0,0.0,0.05,0.05,0.0
2025-09-14,19,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.63,3.1,0.59,0.71,496.11,20.0,16.02,0.94,0.11,5.98,0.8,22.25,1.16,1.12,10.0,6,0.071,100.0,400.0,0.71,1.0,1.0,58.22,43.95,275.76,144.72,48.14,0.851,V9,1.84,0.45,0.0,0.0,0.42,0.42,0.0
