Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.79,2.8,0.03,0.03,499.97,20.0,20.34,0.94,0.0,6.0,0.8,21.35,1.44,1.33,4.0,4,0.014,34.38,400.0,0.97,0.94,0.92,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.85,2.84,0.03,0.03,499.93,20.0,21.86,0.94,1.052,5.99,0.8,21.89,1.34,1.26,4.0,4,0.014,35.74,400.0,0.64,0.97,0.95,196.26,49.84,299.37,149.86,49.95,0.172,V4,0.83,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.79,2.81,0.03,0.04,499.9,20.0,20.41,0.94,1.048,5.99,0.8,22.11,1.5,1.4,5.0,4,0.015,37.27,400.0,0.76,1.0,1.0,189.47,49.55,298.22,149.61,49.86,0.179,V4,0.86,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.89,2.9,0.04,0.05,499.84,20.0,22.92,0.94,0.719,5.98,0.8,22.19,1.46,1.35,5.0,4,0.017,41.81,400.0,1.03,0.9,0.84,179.03,49.11,296.45,149.23,49.73,0.201,V5,0.89,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.85,0.06,0.08,499.77,20.0,19.59,0.94,0.542,5.98,0.8,22.23,1.36,1.27,5.0,4,0.022,54.35,400.0,0.74,1.0,1.0,165.14,48.52,294.1,148.72,49.55,0.261,V5,0.93,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.62,2.74,0.06,0.08,499.69,20.0,15.92,0.94,0.825,5.97,0.8,22.24,1.43,1.32,6.0,4,0.021,51.43,400.0,1.1,0.84,0.75,147.98,47.8,291.18,148.09,49.33,0.247,V5,0.98,0.06,0.0,0.02,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,2.86,0.1,0.12,499.58,20.0,18.31,0.94,0.475,5.97,0.8,22.25,1.41,1.31,6.0,4,0.027,66.86,400.0,0.81,1.0,1.0,127.84,46.94,287.75,147.35,49.07,0.321,V6,1.02,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.84,3.03,0.18,0.21,499.37,20.0,21.66,0.94,0.366,6.0,0.8,22.25,1.33,1.25,6.0,4,0.035,86.92,400.0,0.92,0.98,0.97,200.0,50.0,300.0,150.0,50.0,0.417,V6,1.09,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,2.88,0.11,0.13,499.24,20.0,18.77,0.94,0.854,5.99,0.8,22.25,1.33,1.25,7.0,4,0.027,67.78,400.0,0.94,0.97,0.95,174.76,48.93,295.73,149.07,49.67,0.325,V6,1.18,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,2.98,0.17,0.21,499.03,20.0,20.02,0.94,0.357,5.99,0.8,22.25,1.35,1.27,7.0,4,0.034,86.08,400.0,0.94,0.97,0.95,146.42,47.73,290.92,148.03,49.31,0.413,V7,1.24,0.05,0.0,0.0,0.0,0.0,0.0
