Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,2.71,0.03,0.03,499.97,20.0,17.39,0.94,0.0,6.0,0.8,21.35,1.19,1.14,4.0,4,0.014,34.38,400.0,0.76,1.0,1.0,300.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.94,2.91,0.03,0.04,499.93,20.0,24.37,0.94,0.502,5.99,0.8,21.89,1.14,1.1,4.0,4,0.014,35.0,400.0,0.94,0.97,0.95,296.22,49.84,299.37,149.86,49.95,0.168,V5,0.82,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,2.8,0.03,0.03,499.9,20.0,20.22,0.94,0.478,5.99,0.8,22.11,1.06,1.04,5.0,4,0.014,35.57,400.0,0.86,1.0,1.0,288.56,49.52,298.08,149.58,49.85,0.171,V6,0.83,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,2.76,0.04,0.05,499.85,20.0,18.12,0.94,0.368,5.98,0.8,22.19,1.13,1.09,5.0,4,0.017,41.81,400.0,0.87,1.0,1.0,277.08,49.04,296.16,149.17,49.71,0.201,V7,0.84,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,2.8,0.06,0.07,499.78,20.0,17.8,0.94,0.356,5.98,0.8,22.23,1.14,1.11,5.0,4,0.022,54.35,400.0,0.61,0.96,0.93,261.88,48.4,293.61,148.62,49.51,0.261,V8,0.86,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.62,2.74,0.06,0.07,499.71,20.0,15.84,0.94,0.643,5.97,0.8,22.24,1.23,1.18,6.0,4,0.021,51.43,400.0,0.85,1.0,1.0,243.41,47.63,290.52,147.95,49.28,0.247,V8,0.9,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,2.87,0.09,0.11,499.6,20.0,18.6,0.94,0.285,5.97,0.8,22.25,1.0,1.0,6.0,4,0.027,66.86,400.0,0.63,0.97,0.95,221.32,46.71,286.81,147.15,49.0,0.321,V9,0.93,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.82,3.01,0.17,0.2,499.4,20.0,21.16,0.94,0.248,6.0,0.8,22.25,1.03,1.02,6.0,4,0.035,86.92,400.0,0.82,1.0,1.0,300.0,50.0,300.0,150.0,50.0,0.417,V9,0.97,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.9,0.11,0.13,499.27,20.0,19.55,0.94,0.591,5.99,0.8,22.25,1.13,1.09,7.0,4,0.027,67.78,400.0,1.04,0.89,0.83,271.28,48.8,295.19,148.96,49.63,0.325,V10,1.03,0.06,0.0,0.01,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.6,2.84,0.17,0.2,499.07,20.0,15.33,0.94,0.256,5.99,0.8,22.25,1.15,1.11,7.0,4,0.034,86.08,400.0,1.01,0.91,0.86,239.64,47.47,289.89,147.8,49.23,0.413,V10,1.08,0.05,0.0,0.0,0.0,0.0,0.0
