Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.86,2.85,0.03,0.03,499.97,20.0,22.35,0.94,0.0,6.0,0.8,21.35,1.1,1.07,4.0,4,0.014,34.38,400.0,0.94,0.96,0.95,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.6,2.66,0.03,0.03,499.93,20.0,15.23,0.94,0.6,5.99,0.8,21.89,1.18,1.13,4.0,4,0.014,35.19,400.0,0.97,0.94,0.91,196.26,49.84,299.37,149.86,49.95,0.169,V4,0.82,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.85,2.85,0.03,0.04,499.89,20.0,21.97,0.94,0.517,5.99,0.8,22.11,1.2,1.15,5.0,4,0.014,35.98,400.0,1.03,0.89,0.84,188.71,49.52,298.09,149.59,49.85,0.173,V4,0.83,0.06,0.0,0.01,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,2.79,0.04,0.04,499.85,20.0,18.94,0.94,0.401,5.98,0.8,22.19,1.04,1.03,5.0,4,0.017,41.81,400.0,0.7,1.0,1.0,177.53,49.05,296.2,149.18,49.71,0.201,V5,0.85,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.63,2.75,0.06,0.08,499.77,20.0,16.04,0.94,0.343,5.98,0.8,22.23,1.11,1.08,5.0,4,0.022,54.35,400.0,0.82,1.0,1.0,162.9,48.43,293.72,148.64,49.52,0.261,V5,0.87,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.84,0.06,0.08,499.7,20.0,19.43,0.94,0.58,5.97,0.8,22.24,1.13,1.1,6.0,4,0.021,51.43,400.0,0.98,0.94,0.91,146.92,47.75,291.0,148.05,49.32,0.247,V5,0.91,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,2.91,0.09,0.11,499.59,20.0,20.2,0.94,0.315,5.97,0.8,22.25,1.06,1.05,6.0,4,0.027,66.86,400.0,0.65,0.98,0.96,127.91,46.94,287.76,147.36,49.07,0.321,V6,0.94,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,2.95,0.15,0.18,499.41,20.0,19.04,0.94,0.313,6.0,0.8,22.25,1.08,1.06,6.0,4,0.035,86.92,400.0,0.6,0.95,0.92,200.0,50.0,300.0,150.0,50.0,0.417,V6,0.98,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.9,0.11,0.14,499.27,20.0,19.55,0.94,0.603,5.99,0.8,22.25,1.15,1.11,7.0,4,0.027,67.78,400.0,1.13,0.82,0.72,175.92,48.98,295.93,149.12,49.69,0.325,V6,1.05,0.08,0.0,0.03,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.74,2.94,0.16,0.2,499.07,20.0,18.92,0.94,0.259,5.99,0.8,22.25,1.05,1.04,7.0,4,0.034,86.08,400.0,0.86,1.0,1.0,149.53,47.86,291.45,148.14,49.35,0.413,V7,1.09,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-06,11,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,3.0,0.19,0.23,498.84,20.0,20.04,0.94,0.306,5.98,0.8,22.25,1.0,1.0,7.0,4,0.038,93.9,400.0,0.82,1.0,1.0,120.83,46.64,286.56,147.08,48.97,0.451,V7,1.15,0.05,0.0,0.0,0.0,0.0,0.0
