Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.67,2.71,0.03,0.03,499.97,20.0,17.15,0.94,0.0,6.0,0.8,21.35,1.18,1.13,4.0,4,0.014,34.38,400.0,0.87,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,2.75,0.03,0.03,499.94,20.0,18.61,0.94,0.594,5.99,0.8,21.89,1.06,1.04,4.0,4,0.014,35.1,400.0,0.66,0.98,0.97,196.26,49.84,299.37,149.86,49.95,0.168,V4,0.82,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,2.81,0.03,0.04,499.9,20.0,20.7,0.94,0.587,5.99,0.8,22.11,1.23,1.17,5.0,4,0.014,35.94,400.0,0.87,1.0,1.0,188.71,49.52,298.09,149.59,49.85,0.173,V5,0.83,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.85,2.87,0.04,0.05,499.85,20.0,21.84,0.94,0.376,5.98,0.8,22.19,1.26,1.2,5.0,4,0.017,41.81,400.0,1.09,0.85,0.77,177.93,49.07,296.26,149.19,49.72,0.201,V5,0.85,0.07,0.0,0.02,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.82,2.9,0.06,0.07,499.77,20.0,21.13,0.94,0.331,5.98,0.8,22.23,1.06,1.04,5.0,4,0.022,54.35,400.0,0.67,0.98,0.97,163.77,48.47,293.86,148.67,49.53,0.261,V6,0.87,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,2.79,0.06,0.08,499.7,20.0,17.77,0.94,0.55,5.97,0.8,22.24,1.13,1.1,6.0,4,0.021,51.43,400.0,1.07,0.86,0.8,146.35,47.73,290.9,148.03,49.31,0.247,V6,0.91,0.07,0.0,0.02,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,2.84,0.1,0.13,499.57,20.0,17.53,0.94,0.291,5.97,0.8,22.25,1.12,1.09,6.0,4,0.027,66.86,400.0,1.02,0.9,0.86,125.99,46.86,287.43,147.28,49.04,0.321,V7,0.94,0.05,0.0,0.01,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.62,2.85,0.17,0.2,499.37,20.0,15.81,0.94,0.264,6.0,0.8,22.25,1.04,1.03,6.0,4,0.035,86.92,400.0,0.98,0.94,0.91,200.0,50.0,300.0,150.0,50.0,0.417,V7,0.98,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,2.86,0.11,0.13,499.24,20.0,18.11,0.94,0.637,5.99,0.8,22.25,1.13,1.1,7.0,4,0.027,67.78,400.0,1.06,0.88,0.81,173.54,48.88,295.52,149.03,49.66,0.325,V8,1.05,0.06,0.0,0.01,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.84,3.02,0.16,0.19,499.05,20.0,21.66,0.94,0.249,5.99,0.8,22.25,0.99,0.99,7.0,4,0.034,86.08,400.0,0.74,1.0,1.0,145.46,47.69,290.76,147.99,49.29,0.413,V8,1.09,0.05,0.0,0.0,0.0,0.0,0.0
