Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.84,2.83,0.03,0.03,499.97,20.0,21.65,0.94,0.0,6.0,0.8,21.35,1.21,1.16,4.0,4,0.014,34.38,400.0,0.76,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.79,2.8,0.03,0.03,499.93,20.0,20.3,0.94,0.575,5.99,0.8,21.89,1.13,1.1,4.0,4,0.014,35.15,400.0,0.85,1.0,1.0,196.26,49.84,299.37,149.86,49.95,0.169,V5,0.82,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.8,2.81,0.03,0.04,499.9,20.0,20.49,0.94,0.462,5.99,0.8,22.11,1.07,1.06,5.0,4,0.014,35.85,400.0,1.06,0.88,0.81,188.71,49.52,298.09,149.59,49.85,0.172,V6,0.83,0.06,0.0,0.01,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.8,0.04,0.05,499.85,20.0,19.39,0.94,0.319,5.98,0.8,22.19,1.0,1.0,5.0,4,0.017,41.81,400.0,1.05,0.88,0.82,178.6,49.09,296.38,149.22,49.72,0.201,V7,0.84,0.06,0.0,0.01,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.84,0.06,0.08,499.77,20.0,19.21,0.94,0.375,5.98,0.8,22.23,1.23,1.17,5.0,4,0.022,54.35,400.0,0.78,1.0,1.0,165.07,48.52,294.08,148.72,49.55,0.261,V8,0.87,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.85,2.91,0.07,0.08,499.69,20.0,22.02,0.94,0.468,5.97,0.8,22.24,1.08,1.06,6.0,4,0.021,51.43,400.0,1.15,0.8,0.7,148.68,47.83,291.3,148.12,49.34,0.247,V8,0.9,0.09,0.0,0.04,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.81,2.93,0.1,0.12,499.57,20.0,20.85,0.94,0.347,5.97,0.8,22.25,1.2,1.15,6.0,4,0.027,66.86,400.0,0.72,1.0,1.0,129.38,47.0,288.01,147.41,49.09,0.321,V9,0.93,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.64,2.87,0.15,0.18,499.39,20.0,16.28,0.94,0.295,6.0,0.8,22.25,1.04,1.03,6.0,4,0.035,86.92,400.0,0.71,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.417,V9,0.98,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.65,2.82,0.1,0.12,499.27,20.0,16.7,0.94,0.75,5.99,0.8,22.25,1.14,1.11,7.0,4,0.027,67.78,400.0,0.76,1.0,1.0,173.93,48.9,295.59,149.04,49.66,0.325,V10,1.05,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.73,2.94,0.14,0.17,499.1,20.0,18.79,0.94,0.266,5.99,0.8,22.25,0.96,0.97,7.0,4,0.034,86.08,400.0,0.57,0.93,0.89,144.85,47.66,290.66,147.97,49.29,0.413,V10,1.09,0.05,0.0,0.0,0.0,0.0,0.0
