Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,2.75,0.03,0.03,499.97,20.0,18.6,0.94,0.0,6.0,0.8,21.35,1.04,1.03,4.0,4,0.014,34.38,400.0,0.83,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.78,0.03,0.04,499.93,20.0,19.76,0.94,0.527,5.99,0.8,21.89,1.24,1.18,4.0,4,0.014,35.13,400.0,1.12,0.82,0.73,196.26,49.84,299.37,149.86,49.95,0.169,V4,0.82,0.08,0.0,0.03,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.88,2.87,0.03,0.04,499.9,20.0,22.65,0.94,0.578,5.99,0.8,22.11,1.2,1.15,5.0,4,0.014,35.95,400.0,0.79,1.0,1.0,188.82,49.53,298.11,149.59,49.86,0.173,V4,0.83,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,2.82,0.04,0.04,499.85,20.0,20.22,0.94,0.382,5.98,0.8,22.19,1.01,1.01,5.0,4,0.017,41.81,400.0,0.71,1.0,1.0,178.16,49.08,296.3,149.2,49.72,0.201,V5,0.85,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.83,2.91,0.06,0.08,499.78,20.0,21.47,0.94,0.368,5.98,0.8,22.23,1.19,1.14,5.0,4,0.022,54.35,400.0,0.69,1.0,0.99,164.03,48.48,293.91,148.68,49.54,0.261,V5,0.87,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,2.77,0.06,0.07,499.71,20.0,16.95,0.94,0.625,5.97,0.8,22.24,1.12,1.09,6.0,4,0.021,51.43,400.0,0.82,1.0,1.0,146.65,47.74,290.95,148.04,49.31,0.247,V5,0.91,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.91,0.1,0.12,499.58,20.0,19.95,0.94,0.265,5.97,0.8,22.25,1.0,1.0,6.0,4,0.027,66.86,400.0,0.93,0.98,0.97,126.26,46.87,287.48,147.29,49.05,0.321,V6,0.93,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.79,2.99,0.18,0.21,499.37,20.0,20.4,0.94,0.257,6.0,0.8,22.25,1.05,1.04,6.0,4,0.035,86.92,400.0,0.97,0.95,0.92,200.0,50.0,300.0,150.0,50.0,0.417,V6,0.98,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.88,2.99,0.11,0.13,499.24,20.0,22.74,0.94,0.599,5.99,0.8,22.25,1.05,1.04,7.0,4,0.027,67.78,400.0,0.97,0.94,0.91,172.85,48.85,295.41,149.0,49.65,0.325,V6,1.05,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.77,2.97,0.16,0.19,499.05,20.0,19.84,0.94,0.283,5.99,0.8,22.25,1.1,1.07,7.0,4,0.034,86.08,400.0,0.73,1.0,1.0,143.44,47.61,290.42,147.92,49.27,0.413,V7,1.09,0.05,0.0,0.0,0.0,0.0,0.0
