Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.79,2.8,0.03,0.03,499.97,20.0,20.39,0.94,0.0,6.0,0.8,21.35,1.18,1.14,4.0,4,0.014,34.38,400.0,0.87,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.78,0.03,0.03,499.93,20.0,19.6,0.94,0.587,5.99,0.8,21.89,1.19,1.14,4.0,4,0.014,35.19,400.0,0.94,0.97,0.96,196.26,49.84,299.37,149.86,49.95,0.169,V4,0.82,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.93,2.91,0.03,0.04,499.89,20.0,24.03,0.94,0.564,5.99,0.8,22.11,1.41,1.3,5.0,4,0.014,36.08,400.0,1.08,0.86,0.78,188.71,49.52,298.09,149.59,49.85,0.173,V4,0.84,0.07,0.0,0.02,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.83,2.86,0.04,0.05,499.84,20.0,21.38,0.94,0.379,5.98,0.8,22.19,1.24,1.18,5.0,4,0.017,41.81,400.0,1.08,0.86,0.79,177.57,49.05,296.2,149.18,49.71,0.201,V5,0.85,0.07,0.0,0.02,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.84,2.91,0.06,0.07,499.77,20.0,21.79,0.94,0.348,5.98,0.8,22.23,1.07,1.05,5.0,4,0.022,54.35,400.0,0.42,0.86,0.78,163.05,48.44,293.74,148.65,49.52,0.261,V5,0.87,0.08,0.0,0.03,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.83,0.06,0.07,499.7,20.0,19.31,0.94,0.602,5.97,0.8,22.24,1.08,1.06,6.0,4,0.021,51.43,400.0,0.77,1.0,1.0,145.37,47.69,290.74,148.0,49.3,0.247,V5,0.91,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.7,2.85,0.09,0.11,499.59,20.0,18.06,0.94,0.348,5.97,0.8,22.25,1.18,1.14,6.0,4,0.027,66.86,400.0,0.72,1.0,1.0,124.7,46.81,287.21,147.24,49.03,0.321,V6,0.94,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.96,0.19,0.23,499.36,20.0,19.48,0.94,0.23,6.0,0.8,22.25,1.1,1.07,6.0,4,0.035,86.92,400.0,1.18,0.77,0.66,200.0,50.0,300.0,150.0,50.0,0.417,V6,0.98,0.09,0.0,0.05,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.85,2.97,0.12,0.14,499.23,20.0,22.05,0.94,0.611,5.99,0.8,22.25,1.14,1.1,7.0,4,0.027,67.78,400.0,1.07,0.87,0.8,172.74,48.85,295.39,149.0,49.65,0.325,V6,1.05,0.07,0.0,0.02,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.78,2.98,0.16,0.19,499.03,20.0,20.2,0.94,0.2,5.99,0.8,22.25,0.8,0.84,7.0,4,0.034,86.08,400.0,0.79,1.0,1.0,142.62,47.57,290.28,147.89,49.26,0.413,V7,1.09,0.05,0.0,0.0,0.0,0.0,0.0
