Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.54,2.61,0.02,0.03,499.97,20.0,13.61,0.94,0.0,6.0,0.8,21.35,1.1,1.08,4.0,4,0.014,34.38,400.0,0.72,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.9,2.88,0.03,0.04,499.94,20.0,23.37,0.94,0.512,5.99,0.8,21.89,1.05,1.04,4.0,4,0.014,35.1,400.0,0.89,1.0,1.0,196.26,49.84,299.37,149.86,49.95,0.168,V4,0.82,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,2.75,0.03,0.04,499.9,20.0,18.62,0.94,0.477,5.99,0.8,22.11,1.14,1.1,5.0,4,0.014,35.8,400.0,1.1,0.84,0.77,188.71,49.52,298.09,149.59,49.85,0.172,V4,0.83,0.07,0.0,0.02,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.76,2.81,0.04,0.05,499.85,20.0,19.66,0.94,0.357,5.98,0.8,22.19,1.05,1.04,5.0,4,0.017,41.81,400.0,0.96,0.96,0.93,178.64,49.1,296.38,149.22,49.72,0.201,V5,0.84,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,2.78,0.06,0.08,499.77,20.0,16.9,0.94,0.315,5.98,0.8,22.23,1.02,1.01,5.0,4,0.022,54.35,400.0,0.81,1.0,1.0,165.09,48.52,294.09,148.72,49.55,0.261,V5,0.86,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,2.8,0.06,0.07,499.7,20.0,18.14,0.94,0.563,5.97,0.8,22.24,1.01,1.01,6.0,4,0.021,51.43,400.0,0.81,1.0,1.0,148.29,47.81,291.23,148.1,49.33,0.247,V5,0.9,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.68,2.83,0.1,0.12,499.59,20.0,17.35,0.94,0.294,5.97,0.8,22.25,1.03,1.02,6.0,4,0.027,66.86,400.0,0.83,1.0,1.0,128.45,46.97,287.85,147.38,49.08,0.321,V6,0.93,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.96,0.16,0.19,499.4,20.0,19.3,0.94,0.352,6.0,0.8,22.25,1.3,1.23,6.0,4,0.035,86.92,400.0,0.76,1.0,1.0,200.0,50.0,300.0,150.0,50.0,0.417,V6,0.98,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.75,2.89,0.1,0.13,499.27,20.0,19.15,0.94,0.694,5.99,0.8,22.25,1.14,1.11,7.0,4,0.027,67.78,400.0,0.89,1.0,1.0,173.4,48.88,295.5,149.02,49.66,0.325,V6,1.05,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.71,2.93,0.16,0.2,499.07,20.0,18.32,0.94,0.289,5.99,0.8,22.25,1.17,1.13,7.0,4,0.034,86.08,400.0,0.86,1.0,1.0,143.8,47.62,290.48,147.93,49.27,0.413,V7,1.1,0.05,0.0,0.0,0.0,0.0,0.0
