Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.61,2.66,0.03,0.03,499.97,20.0,15.5,0.94,0.0,6.0,0.8,21.35,0.8,0.84,4.0,4,0.014,34.38,400.0,0.82,1.0,1.0,300.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.63,2.68,0.03,0.03,499.94,20.0,16.2,0.94,0.418,5.99,0.8,21.89,0.87,0.89,4.0,4,0.014,34.85,400.0,0.95,0.96,0.95,296.22,49.84,299.37,149.86,49.95,0.167,V5,0.81,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.58,2.65,0.03,0.03,499.91,20.0,14.8,0.94,0.313,5.99,0.8,22.11,0.61,0.69,5.0,4,0.014,35.18,400.0,0.73,1.0,1.0,288.56,49.52,298.08,149.58,49.85,0.169,V6,0.82,0.05,0.0,0.0,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.67,2.74,0.04,0.05,499.86,20.0,17.1,0.94,0.282,5.98,0.8,22.19,0.97,0.98,5.0,4,0.017,41.81,400.0,1.06,0.87,0.81,277.08,49.04,296.16,149.17,49.71,0.201,V7,0.83,0.06,0.0,0.01,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.62,2.75,0.06,0.08,499.78,20.0,15.9,0.94,0.218,5.98,0.8,22.23,0.74,0.79,5.0,4,0.022,54.35,400.0,0.82,1.0,1.0,261.93,48.41,293.62,148.62,49.51,0.261,V8,0.84,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,2.76,0.06,0.07,499.71,20.0,16.8,0.94,0.448,5.97,0.8,22.24,0.89,0.91,6.0,4,0.021,51.43,400.0,0.95,0.96,0.94,243.11,47.62,290.47,147.94,49.27,0.247,V8,0.87,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.56,2.74,0.09,0.1,499.6,20.0,14.2,0.94,0.155,5.97,0.8,22.25,0.51,0.61,6.0,4,0.027,66.86,400.0,0.66,0.98,0.97,220.67,46.68,286.7,147.13,48.99,0.321,V9,0.89,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,2.93,0.19,0.22,499.38,20.0,18.5,0.94,0.216,6.0,0.8,22.25,1.06,1.05,6.0,4,0.035,86.92,400.0,1.18,0.78,0.66,300.0,50.0,300.0,150.0,50.0,0.417,V9,0.93,0.09,0.0,0.04,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,2.85,0.11,0.13,499.25,20.0,17.8,0.94,0.544,5.99,0.8,22.25,1.02,1.02,7.0,4,0.027,67.78,400.0,1.06,0.87,0.8,270.3,48.76,295.02,148.92,49.62,0.325,V10,0.99,0.06,0.0,0.02,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.61,2.84,0.16,0.19,499.06,20.0,15.5,0.94,0.166,5.99,0.8,22.25,0.66,0.73,7.0,4,0.034,86.08,400.0,0.82,1.0,1.0,237.39,47.38,289.51,147.72,49.2,0.413,V10,1.01,0.05,0.0,0.0,0.0,0.0,0.0
