Date,Day,Treatment_ID,System_ID,Crop_ID,ETO_Ref_mm,ETC_Prime_mm,Transpiration_mm,Water_Total_L,Tank_Volume_L,Temp_C,Solar_Rad_MJ,VPD_kPa,WUE_kg_m3,pH,EC,RZT_C,RZT_Growth_Factor,RZT_Nutrient_Factor,V_Stage,Leaf_Number,Leaf_Area_m2,Avg_Leaf_Area_cm2,CO2_umol_mol,VPD_Actual_kPa,Env_Photo_Factor,Env_Transp_Factor,N-NO3_mg_L,P-PO4_mg_L,K_mg_L,Ca_mg_L,Mg_mg_L,LAI,Growth_Stage,Total_Biomass_g,Integrated_Stress,Temperature_Stress,Water_Stress,Nutrient_Stress,Nitrogen_Stress,Salinity_Stress
2025-08-27,1,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.87,2.86,0.03,0.04,499.96,20.0,22.5,0.94,0.0,6.0,0.8,21.35,1.5,1.4,4.0,4,0.014,34.38,400.0,1.32,0.66,0.49,300.0,50.0,300.0,150.0,50.0,0.165,V4,0.8,0.13,0.0,0.08,0.0,0.0,0.0
2025-08-28,2,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.9,2.88,0.03,0.04,499.92,20.0,23.2,0.94,0.379,5.99,0.8,21.89,1.5,1.4,4.0,4,0.014,34.83,400.0,1.52,0.5,0.3,296.53,49.85,299.42,149.87,49.96,0.167,V5,0.81,0.17,0.0,0.13,0.0,0.0,0.0
2025-08-29,3,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.84,2.84,0.03,0.04,499.88,20.0,21.8,0.94,0.497,5.99,0.8,22.11,1.43,1.32,5.0,4,0.014,35.47,400.0,1.17,0.78,0.67,289.67,49.57,298.27,149.62,49.87,0.17,V6,0.83,0.09,0.0,0.04,0.0,0.0,0.0
2025-08-30,4,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.93,2.93,0.05,0.06,499.82,20.0,24.1,0.94,0.194,5.98,0.8,22.19,1.5,1.4,5.0,4,0.017,41.81,400.0,1.7,0.4,0.3,279.89,49.16,296.63,149.27,49.74,0.201,V7,0.84,0.22,0.0,0.17,0.0,0.0,0.0
2025-08-31,5,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.62,2.75,0.06,0.08,499.74,20.0,15.9,0.94,0.216,5.98,0.8,22.23,0.74,0.79,5.0,4,0.022,54.35,400.0,0.82,1.0,1.0,267.02,48.62,294.48,148.8,49.58,0.261,V8,0.85,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-01,6,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.66,2.76,0.06,0.07,499.67,20.0,16.8,0.94,0.446,5.97,0.8,22.24,0.89,0.91,6.0,4,0.021,51.43,400.0,0.95,0.96,0.94,250.49,47.93,291.7,148.21,49.37,0.247,V8,0.88,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-02,7,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.56,2.74,0.09,0.1,499.57,20.0,14.2,0.94,0.154,5.97,0.8,22.25,0.51,0.61,6.0,4,0.027,66.86,400.0,0.66,0.98,0.97,230.33,47.08,288.32,147.48,49.11,0.321,V9,0.89,0.05,0.0,0.0,0.0,0.0,0.0
2025-09-03,8,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.72,2.93,0.19,0.22,499.34,20.0,18.5,0.94,0.215,6.0,0.8,22.25,1.06,1.05,6.0,4,0.035,86.92,400.0,1.18,0.78,0.66,300.0,50.0,300.0,150.0,50.0,0.417,V9,0.93,0.09,0.0,0.04,0.0,0.0,0.0
2025-09-04,9,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.69,2.85,0.11,0.13,499.21,20.0,17.8,0.94,0.543,5.99,0.8,22.25,1.02,1.02,7.0,4,0.027,67.78,400.0,1.06,0.87,0.8,272.6,48.85,295.41,149.0,49.65,0.325,V10,0.99,0.06,0.0,0.02,0.0,0.0,0.0
2025-09-05,10,DEFAULT,CROPGRO_HYDRO_001,LETTUCE_ADVANCED,3.87,3.05,0.2,0.24,498.97,20.0,22.5,0.94,0.241,5.99,0.8,22.25,1.46,1.35,7.0,4,0.034,86.08,400.0,1.32,0.66,0.49,241.89,47.57,290.26,147.89,49.26,0.413,V10,1.04,0.13,0.0,0.08,0.0,0.0,0.0
